0,1,2,3
11442,5449,2,0.0
3002,2757,2,0.0
2757,4223,2,0.0
2144,3639,2,0.0
1898,1273,2,0.0
504,5476,2,0.0
1898,3275,2,0.0
4445,2383,2,0.0
8444,8253,2,0.0
7338,4722,2,0.0
4219,2299,2,0.0
6459,11059,2,0.0
121,11869,2,0.0
5213,9440,2,0.0
9440,546,2,0.0
10198,2738,2,0.0
1858,57038,2,0.0
472,1224,2,0.0
6847,6459,2,0.0
2411,6714,2,0.0
4091,6776,2,0.0
8235,11321,2,0.0
5736,5857,2,0.0
12925,6459,2,0.0
7291,11329,2,0.0
3242,7933,2,0.0
6776,55,2,0.0
1184,8680,2,0.0
4538,28,2,0.0
57389,8253,2,0.0
10198,1454,2,0.0
117,8618,2,0.0
11197,11059,2,0.0
3184,1454,2,0.0
3733,9528,2,0.0
4613,4219,2,0.0
3083,613,2,0.0
8307,8253,2,0.0
11325,655,2,0.0
121,5449,2,0.0
1273,3805,2,0.0
11042,3630,2,0.0
3275,3630,2,0.0
8158,59354,2,0.0
2483,34747,2,0.0
58378,6932,2,0.0
59354,13080,2,0.0
4538,9985,2,0.0
1047,9776,2,0.0
9142,8782,2,0.0
2646,11321,2,0.0
716,7338,2,0.0
8005,60253,2,0.0
5310,6241,2,0.0
3050,58378,2,0.0
1051,11003,2,0.0
8307,5736,2,0.0
1858,13105,2,0.0
5449,8756,2,0.0
4828,6451,2,0.0
2881,28,2,0.0
2366,6241,2,0.0
1898,6714,2,0.0
3040,2227,2,0.0
6459,12607,2,0.0
6626,2738,2,0.0
5751,5142,2,0.0
9440,8235,2,0.0
8307,6980,2,0.0
9110,3326,2,0.0
4538,10339,2,0.0
11824,4806,2,0.0
8235,6949,2,0.0
1851,2222,2,0.0
3735,8721,2,0.0
5210,10125,2,0.0
57018,4223,2,0.0
12925,11077,2,0.0
9412,8364,2,0.0
2555,446,2,0.0
7436,34747,2,0.0
4613,6730,2,0.0
1345,6451,2,0.0
10124,6841,2,0.0
6893,2657,2,0.0
3275,8235,2,0.0
56733,4834,2,0.0
8762,962,2,0.0
3902,11003,2,0.0
9531,59354,2,0.0
5459,13362,2,0.0
7531,8618,2,0.0
3242,7279,2,0.0
3525,11299,2,0.0
6847,1765,2,0.0
5017,2735,2,0.0
4790,11299,2,0.0
3238,727,2,0.0
56947,28,2,0.0
3063,6455,2,0.0
4569,8721,2,0.0
4132,256,2,0.0
33978,11197,2,0.0
9412,1518,2,0.0
2929,962,2,0.0
222,11077,2,0.0
3286,6241,2,0.0
1319,4456,2,0.0
4445,4860,2,0.0
5574,3184,2,0.0
504,5310,2,0.0
10027,6241,2,0.0
6980,10125,2,0.0
6801,4613,2,0.0
10124,12607,2,0.0
10162,4339,2,0.0
57277,8473,2,0.0
4834,55,2,0.0
953,35297,2,0.0
716,57038,2,0.0
4569,9142,2,0.0
2013,10855,2,0.0
12607,655,2,0.0
727,117,2,0.0
3275,10027,2,0.0
5736,28,2,0.0
12159,4789,2,0.0
2929,9528,2,0.0
3275,7933,2,0.0
4828,8671,2,0.0
3639,58378,2,0.0
3282,4223,2,0.0
57396,8721,2,0.0
2374,2854,2,0.0
2555,4223,2,0.0
4538,9271,2,0.0
6586,8213,2,0.0
4723,1765,2,0.0
4091,4591,2,0.0
7291,12565,2,0.0
2013,8762,2,0.0
11197,9660,2,0.0
10125,56733,2,0.0
8484,1518,2,0.0
4828,1720,2,0.0
10124,2058,2,0.0
12910,1268,2,0.0
12204,9271,2,0.0
7785,9776,2,0.0
3195,879,2,0.0
9555,10125,2,0.0
11472,613,2,0.0
7125,8089,2,0.0
7862,7132,2,0.0
1584,8782,2,0.0
6251,4538,2,0.0
34015,3282,2,0.0
530,11329,2,0.0
10027,4020,2,0.0
4223,4869,2,0.0
56733,4998,2,0.0
8444,11321,2,0.0
494,4365,2,0.0
3733,7635,2,0.0
4445,57038,2,0.0
10027,10806,2,0.0
8005,56733,2,0.0
117,35328,2,0.0
2881,6622,2,0.0
6023,5142,2,0.0
1181,655,2,0.0
8473,6455,2,0.0
4739,546,2,0.0
11329,6949,2,0.0
2144,11758,2,0.0
4613,879,2,0.0
8089,34747,2,0.0
4360,2383,2,0.0
11452,2162,2,0.0
7635,10806,2,0.0
727,7933,2,0.0
11321,11603,2,0.0
8762,222,2,0.0
9546,256,2,0.0
2757,10162,2,0.0
57389,12607,2,0.0
12068,7132,2,0.0
8473,383,2,0.0
3282,4569,2,0.0
13105,8167,2,0.0
31,10198,2,0.0
3735,18,2,0.0
6980,7132,2,0.0
8307,11442,2,0.0
5906,57038,2,0.0
3353,6932,2,0.0
2646,4642,2,0.0
210,3639,2,0.0
4613,5522,2,0.0
5594,2854,2,0.0
7889,6023,2,0.0
962,58302,2,0.0
9110,1765,2,0.0
2299,6776,2,0.0
613,879,2,0.0
3735,1051,2,0.0
8762,1224,2,0.0
9271,4592,2,0.0
2657,4365,2,0.0
4592,1051,2,0.0
5711,4860,2,0.0
5906,3902,2,0.0
5736,546,2,0.0
4208,2881,2,0.0
9546,4869,2,0.0
2657,4722,2,0.0
4860,3286,2,0.0
2144,33978,2,0.0
3525,6932,2,0.0
5522,2496,2,0.0
11691,3217,2,0.0
6586,2738,2,0.0
1674,3286,2,0.0
7436,2932,2,0.0
12159,35297,2,0.0
2411,8782,2,0.0
8330,383,2,0.0
12732,7125,2,0.0
57038,1224,2,0.0
10124,57038,2,0.0
2299,4569,2,0.0
9555,7889,2,0.0
7966,11603,2,0.0
9271,2738,2,0.0
6980,765,2,0.0
1010,1605,2,0.0
879,3805,2,0.0
57277,1851,2,0.0
7250,3242,2,0.0
824,8992,2,0.0
962,10198,2,1.0
7531,2383,2,0.0
8680,58378,2,0.0
8307,1181,2,0.0
121,494,2,0.0
6893,57389,2,0.0
9985,4722,2,0.0
446,3286,2,0.0
530,1605,2,0.0
121,10125,2,0.0
4613,11447,2,0.0
3050,3902,2,0.0
34015,8444,2,0.0
5459,8213,2,0.0
11472,2496,2,0.0
494,3217,2,0.0
11231,4739,2,0.0
3353,8330,2,0.0
6251,4223,2,0.0
13364,5142,2,0.0
4834,11671,2,0.0
11869,13362,2,0.0
962,8782,2,0.0
6965,12565,2,0.0
8316,655,2,0.0
1345,4723,2,0.0
2144,11329,2,0.0
9271,12607,2,0.0
10125,3184,2,0.0
6041,4339,2,0.0
2757,11758,2,0.0
7966,10339,2,0.0
472,2642,2,0.0
6847,2646,2,0.0
4020,5310,2,0.0
5629,3326,2,0.0
1010,6455,2,0.0
11493,2735,2,0.0
8848,12607,2,0.0
8848,2162,2,0.0
4360,3083,2,0.0
12204,34747,2,0.0
6801,1277,2,0.0
9776,8364,2,0.0
5213,1720,2,0.0
57038,55,2,0.0
4408,7094,2,0.0
6626,13362,2,0.0
6801,8253,2,0.0
7436,5857,2,0.0
10162,1765,2,0.0
4408,4246,2,0.0
2646,57038,2,0.0
4591,35328,2,0.0
7862,7352,2,0.0
1454,55,2,0.0
4456,13364,2,0.0
546,7388,2,0.0
4998,5017,2,0.0
3184,11671,2,0.0
613,10125,2,0.0
4360,11447,2,0.0
4591,5629,2,0.0
4445,1319,2,0.0
57018,4208,2,0.0
6841,58378,2,0.0
9626,3040,2,0.0
716,5122,2,0.0
11329,5857,2,0.0
8992,3286,2,0.0
5488,256,2,0.0
11059,4132,2,0.0
34015,10339,2,0.0
8484,5629,2,0.0
3282,31,2,0.0
7531,3353,2,0.0
4790,4020,2,0.0
4365,28,2,0.0
57389,7026,2,0.0
4004,11824,2,0.0
57018,11442,2,0.0
494,7933,2,0.0
2657,3326,2,0.0
57396,2738,2,0.0
4246,9412,2,0.0
5629,11671,2,0.0
12105,11758,2,0.0
9546,2227,2,0.0
2912,10339,2,0.0
3050,1720,2,0.0
7531,3326,2,0.0
5449,811,2,0.0
494,446,2,0.0
8235,11603,2,0.0
3610,2881,2,0.0
11329,7279,2,0.0
2929,6241,2,0.0
5629,28,2,0.0
6023,1224,2,0.0
7338,10339,2,0.0
9776,3286,2,0.0
4828,55,2,0.0
7862,60253,2,0.0
2735,2222,2,0.0
2642,117,2,0.0
2516,7785,2,0.0
6801,7889,2,0.0
4806,5089,2,0.0
2563,6041,2,0.0
12068,11321,2,0.0
3610,8709,2,0.0
4360,58302,2,0.0
117,6730,2,0.0
6847,2299,2,0.0
2013,11003,2,0.0
6626,2483,2,0.0
2738,34185,2,0.0
3735,1605,2,0.0
1277,18,2,0.0
494,9876,2,0.0
7352,9142,2,0.0
727,8680,2,0.0
446,59,2,0.0
7889,1011,2,0.0
4091,5310,2,0.0
2642,6451,2,0.0
6624,824,2,0.0
58302,11059,2,0.0
446,28,2,0.0
7250,9071,2,0.0
8310,1011,2,0.0
2496,6241,2,0.0
727,13641,2,0.0
3436,18,2,0.0
5635,3396,2,0.0
5089,9142,2,0.0
6949,7132,2,0.0
1010,8574,2,0.0
6251,1858,2,0.0
8235,5857,2,0.0
5281,3441,2,0.0
5845,3396,2,0.0
7502,1720,2,0.0
5906,12607,2,0.0
8756,117,2,0.0
2559,58302,2,0.0
7026,28,2,0.0
3735,6590,2,0.0
824,13712,2,0.0
12607,5857,2,0.0
6801,9412,2,0.0
2064,11325,2,0.0
3639,4806,2,0.0
11452,12607,2,0.0
3063,9546,2,0.0
8511,6590,2,0.0
56947,117,2,0.0
2013,2646,2,0.0
6624,765,2,0.0
222,31,2,0.0
2559,494,2,0.0
3282,10162,2,0.0
8316,2738,2,0.0
210,5629,2,0.0
9412,3735,2,0.0
7889,5281,2,0.0
2757,12910,2,0.0
5751,2496,2,0.0
11758,34671,2,0.0
5459,1851,2,0.0
2483,4844,2,0.0
8235,6590,2,0.0
8310,4642,2,0.0
4538,9071,2,0.0
4834,7094,2,0.0
472,2735,2,0.0
11197,1184,2,0.0
10125,10124,2,0.0
9626,12565,2,0.0
504,13105,2,0.0
4897,8709,2,0.0
35297,13641,2,0.0
1277,7862,2,0.0
6624,11329,2,0.0
5574,8364,2,0.0
8364,12910,2,0.0
5711,7125,2,0.0
7231,8364,2,0.0
4408,13080,2,0.0
1898,811,2,0.0
54,7250,2,0.0
6980,2997,2,0.0
4360,6626,2,0.0
3083,4869,2,0.0
3396,13362,2,0.0
5488,2901,2,0.0
5310,3396,2,0.0
6803,11003,2,0.0
530,3525,2,0.0
11824,10855,2,0.0
2646,11447,2,0.0
953,4789,2,0.0
11691,5512,2,0.0
10198,13641,2,0.0
2646,11299,2,0.0
4592,5089,2,0.0
12068,2132,2,0.0
12105,5751,2,0.0
8307,3436,2,0.0
879,3902,2,0.0
10124,1273,2,0.0
2929,1268,2,0.0
727,7279,2,0.0
2058,4806,2,0.0
727,765,2,0.0
4091,9412,2,0.0
1010,1224,2,0.0
13080,10339,2,0.0
5594,9985,2,0.0
7635,34747,2,0.0
1319,8812,2,0.0
4408,8812,2,0.0
4004,1851,2,0.0
3083,6730,2,0.0
11321,18,2,0.0
9110,5310,2,0.0
3184,4223,2,0.0
5142,5512,2,0.0
504,4869,2,0.0
6932,9142,2,0.0
4132,34671,2,0.0
8812,9776,2,0.0
6041,8364,2,0.0
207,2718,2,0.0
7432,4998,2,0.0
6023,3525,2,0.0
4642,7436,2,0.0
7279,7094,2,0.0
6965,57396,2,0.0
7279,34747,2,0.0
3050,3286,2,0.0
8005,6455,2,0.0
3630,1011,2,0.0
1277,1765,2,0.0
8158,4020,2,0.0
210,1605,2,0.0
8756,11059,2,0.0
7889,4030,2,0.0
9626,13362,2,0.0
56947,13080,2,0.0
6023,4869,2,0.0
6801,8671,2,0.0
2757,13641,2,0.0
1319,5488,2,0.0
504,6459,2,0.0
4569,18,2,0.0
1720,117,2,0.0
727,8992,2,0.0
56947,2162,2,0.0
4722,11671,2,0.0
9555,12159,2,0.0
3040,58302,2,0.0
4408,9776,2,0.0
8158,1674,2,0.0
9985,4592,2,0.0
546,10339,2,0.0
6932,7094,2,0.0
3275,10573,2,0.0
8310,2222,2,0.0
8444,4538,2,0.0
7889,5556,2,0.0
4790,1584,2,0.0
3238,2064,2,0.0
5635,4834,2,0.0
1108,6980,2,0.0
4739,56733,2,0.0
9528,2227,2,0.0
435,8167,2,0.0
1675,4806,2,0.0
5629,10339,2,0.0
1277,57038,2,0.0
5142,4132,2,0.0
13364,10339,2,0.0
4739,3063,2,0.0
9546,5281,2,0.0
8307,9876,2,0.0
13364,5310,2,0.0
4408,7727,2,0.0
9546,2901,2,0.0
5594,10124,2,0.0
2559,3441,2,0.0
2555,222,2,0.0
9876,3525,2,0.0
3353,4004,2,0.0
4790,12565,2,0.0
5213,4828,2,0.0
54,1765,2,0.0
121,4828,2,0.0
4445,811,2,0.0
1898,8089,2,0.0
4897,5012,2,0.0
613,8484,2,0.0
4132,7352,2,0.0
4739,2162,2,0.0
57038,7094,2,0.0
1898,2642,2,0.0
58302,2735,2,0.0
3353,9626,2,0.0
10027,10573,2,0.0
4828,4569,2,0.0
9626,12204,2,0.0
7502,11603,2,0.0
3063,58302,2,0.0
3525,827,2,0.0
2563,4538,2,0.0
7250,34671,2,0.0
6455,2222,2,0.0
3184,9071,2,0.0
13641,2058,2,0.0
6624,2144,2,0.0
7531,34671,2,0.0
4365,9142,2,0.0
8158,530,2,0.0
9546,58378,2,0.0
7388,4789,2,0.0
9071,7436,2,0.0
8307,8235,2,0.0
2064,4591,2,0.0
4806,6622,2,0.0
6776,1729,2,0.0
1675,11603,2,0.0
4739,35297,2,0.0
57277,2144,2,0.0
7531,1720,2,0.0
5527,11197,2,0.0
5122,1584,2,0.0
6801,11042,2,0.0
3063,879,2,0.0
8235,8167,2,0.0
3063,8782,2,0.0
2516,11472,2,0.0
4091,2559,2,0.0
3630,6893,2,0.0
1584,11197,2,0.0
2299,811,2,0.0
1558,811,2,0.0
2483,5857,2,1.0
5594,8473,2,0.0
3353,2058,2,0.0
11472,4642,2,0.0
5449,5629,2,0.0
6459,9142,2,0.0
1898,11299,2,0.0
31,55,2,0.0
12204,2738,2,0.0
11493,8721,2,0.0
1319,3630,2,0.0
716,59,2,0.0
10124,4339,2,0.0
5736,1184,2,0.0
1181,8253,2,0.0
1273,5488,2,0.0
7338,10444,2,0.0
3275,55,2,0.0
9271,4834,2,0.0
5449,4834,2,0.0
3040,9546,2,0.0
9440,446,2,0.0
13641,8167,2,0.0
5594,2932,2,0.0
2013,8848,2,0.0
7966,60253,2,0.0
121,3542,2,0.0
3002,1181,2,0.0
727,11299,2,0.0
9440,56733,2,0.0
5522,2222,2,0.0
56733,3242,2,0.0
530,727,2,0.0
1605,10339,2,0.0
12925,5449,2,0.0
1605,10855,2,0.0
11493,1361,2,0.0
8005,2162,2,0.0
1858,7862,2,0.0
7388,4365,2,0.0
4219,8992,2,0.0
57277,3326,2,0.0
4538,3525,2,0.0
5210,6730,2,1.0
6776,117,2,0.0
1277,2144,2,0.0
5213,10124,2,0.0
56947,6893,2,0.0
7231,3733,2,0.0
3083,2222,2,0.0
57277,34185,2,0.0
222,1674,2,0.0
2374,4208,2,0.0
2013,11447,2,0.0
6965,10855,2,0.0
7026,8330,2,0.0
9626,6022,2,0.0
8756,1011,2,0.0
5906,1361,2,0.0
2064,57038,2,0.0
5017,6932,2,0.0
8235,35328,2,0.0
210,4789,2,0.0
57389,11299,2,0.0
6626,435,2,0.0
472,3902,2,0.0
3184,3735,2,0.0
4246,383,2,0.0
5122,1011,2,0.0
9440,9271,2,0.0
11472,2932,2,0.0
2299,7436,2,0.0
9071,3326,2,0.0
6893,5906,2,0.0
6023,8444,2,0.0
4223,2483,2,0.0
8316,2411,2,0.0
4339,2496,2,0.0
13362,655,2,0.0
8762,117,2,0.0
504,4339,2,0.0
8005,10198,2,0.0
7388,7862,2,0.0
7502,5012,2,0.0
8709,5012,2,0.0
4091,2881,2,0.0
8158,5488,2,0.0
11758,6622,2,0.0
1273,13641,2,0.0
7635,2932,2,0.0
9110,11447,2,0.0
31,7352,2,0.0
12204,11197,2,0.0
31,4834,2,0.0
7436,34671,2,0.0
13364,59354,2,0.0
10124,57389,2,0.0
435,9985,2,0.0
34747,10339,2,0.0
3630,8782,2,0.0
7785,6590,2,0.0
3050,11042,2,0.0
7635,5857,2,0.0
3630,3735,2,0.0
3238,11442,2,0.0
11231,4869,2,0.0
9546,2932,2,0.0
4445,1720,2,0.0
2555,1674,2,0.0
13364,11003,2,0.0
6023,7338,2,0.0
57038,1268,2,0.0
11758,8089,2,0.0
1898,11325,2,0.0
3184,8253,2,0.0
8444,210,2,0.0
4360,811,2,0.0
8762,4030,2,0.0
4004,4722,2,0.0
1675,5210,2,0.0
10573,2901,2,0.0
9110,5574,2,0.0
34015,6847,2,0.0
4844,1361,2,0.0
4091,7727,2,0.0
2901,12607,2,0.0
5122,879,2,0.0
11329,8671,2,0.0
4991,1273,2,0.0
1319,3195,2,0.0
11671,7279,2,0.0
57018,4020,2,0.0
11077,5012,2,0.0
494,207,2,0.0
4790,4739,2,0.0
10806,6451,2,0.0
4897,7026,2,0.0
716,4004,2,0.0
1277,35328,2,0.0
1010,8618,2,0.0
6586,3282,2,0.0
3238,12204,2,0.0
9876,1268,2,0.0
3436,5845,2,0.0
6041,3525,2,0.0
7862,2483,2,0.0
6965,4806,2,0.0
2603,6980,2,0.0
210,6241,2,0.0
613,1674,2,0.0
1345,4246,2,0.0
2013,11077,2,0.0
8756,8364,2,0.0
5556,8089,2,0.0
5594,3275,2,0.0
2013,2555,2,0.0
5556,2058,2,0.0
12105,9985,2,0.0
727,1184,2,0.0
9440,2718,2,0.0
879,5857,2,0.0
5845,8709,2,0.0
6451,12607,2,0.0
2366,7432,2,0.0
10245,3902,2,0.0
4860,2483,2,0.0
8253,6714,2,0.0
11231,11299,2,0.0
435,9412,2,0.0
6949,4806,2,0.0
6251,1273,2,0.0
2646,6980,2,0.0
6803,811,2,0.0
504,472,2,0.0
7727,10162,2,0.0
11042,1273,2,0.0
5635,6730,2,0.0
11231,4004,2,0.0
11824,4208,2,0.0
207,8213,2,0.0
8158,8992,2,0.0
4091,10245,2,0.0
1558,10198,2,0.0
2603,8671,2,0.0
7531,2411,2,0.0
5210,3326,2,0.0
1558,59354,2,0.0
7250,4998,2,0.0
10027,11691,2,0.0
57018,383,2,0.0
9546,11452,2,0.0
10573,3184,2,0.0
6893,10339,2,0.0
2132,8473,2,0.0
11472,121,2,1.0
4219,879,2,0.0
8005,5310,2,0.0
9546,9528,2,0.0
7125,6622,2,0.0
1584,11758,2,0.0
530,4897,2,0.0
2603,10198,2,0.0
10027,1273,2,0.0
5711,9985,2,0.0
11442,765,2,0.0
11325,59354,2,0.0
4408,57389,2,0.0
11758,11447,2,0.0
8992,1268,2,0.0
3436,2657,2,0.0
34015,6949,2,0.0
5635,7132,2,0.0
1011,2162,2,0.0
57018,5527,2,0.0
383,35328,2,0.0
3050,2997,2,0.0
59354,6241,2,0.0
446,7132,2,0.0
8310,727,2,0.0
8307,7388,2,0.0
8680,12607,2,0.0
7388,13362,2,0.0
3040,11329,2,0.0
6847,5476,2,0.0
121,9660,2,0.0
3063,2932,2,0.0
8255,1720,2,0.0
57018,9660,2,0.0
1674,2881,2,0.0
1345,9142,2,1.0
2162,10855,2,0.0
1729,13712,2,0.0
6251,1181,2,0.0
11824,3805,2,0.0
6023,2603,2,0.0
7531,13105,2,0.0
59,256,2,0.0
3610,4208,2,0.0
35297,4806,2,0.0
2912,4246,2,0.0
3238,11671,2,0.0
11042,1224,2,0.0
4445,3610,2,0.0
1558,11758,2,0.0
4998,210,2,0.0
11321,34671,2,0.0
5629,2222,2,0.0
7862,10855,2,0.0
9528,1720,2,0.0
5017,34747,2,0.0
56733,765,2,0.0
11321,3735,2,0.0
8167,3805,2,0.0
8762,435,2,0.0
9271,2642,2,0.0
3002,2657,2,0.0
8255,6980,2,0.0
2555,10339,2,0.0
7531,5488,2,0.0
765,4844,2,0.0
1729,2496,2,0.0
12204,4132,2,0.0
9440,10444,2,0.0
613,6949,2,0.0
5213,4592,2,0.0
2013,1011,2,0.0
2881,35328,2,0.0
7231,207,2,0.0
1108,8213,2,0.0
6801,7231,2,0.0
613,55,2,0.0
6801,11869,2,0.0
4828,11003,2,0.0
5522,4030,2,0.0
5459,4223,2,1.0
6624,31,2,0.0
5449,9876,2,0.0
7026,5906,2,0.0
5635,4591,2,0.0
11042,6803,2,0.0
5556,4223,2,0.0
530,3063,2,0.0
8158,5476,2,0.0
4246,4834,2,0.0
12732,5527,2,0.0
121,2496,2,0.0
11325,5906,2,0.0
4739,4991,2,0.0
5635,4828,2,0.0
3050,8992,2,0.0
6626,8721,2,0.0
1858,13641,2,0.0
2374,2646,2,0.0
56947,33978,2,0.0
383,2058,2,0.0
8307,7727,2,0.0
2013,5310,2,0.0
57389,8618,2,0.0
2912,31,2,0.0
5556,2854,2,0.0
3050,222,2,0.0
2555,827,2,0.0
4091,9546,2,0.0
34015,207,2,0.0
8762,4991,2,0.0
7436,8574,2,0.0
54,11603,2,0.0
7502,1558,2,0.0
5459,7889,2,0.0
9985,3396,2,0.0
11452,6451,2,0.0
5527,3441,2,0.0
11442,222,2,0.0
10125,4030,2,0.0
1011,3639,2,0.0
8473,210,2,0.0
3040,1051,2,0.0
2366,11671,2,0.0
6893,827,2,0.0
57277,6980,2,0.0
494,1361,2,0.0
4020,28,2,0.0
11691,1011,2,0.0
5122,3184,2,0.0
8235,4828,2,0.0
2563,11077,2,0.0
12159,2013,2,0.0
6041,4723,2,0.0
2132,121,2,0.0
13364,34185,2,0.0
2366,2411,2,0.0
4790,6980,2,0.0
383,3805,2,0.0
9626,8812,2,0.0
5751,256,2,0.0
2718,6776,2,0.0
5310,13712,2,0.0
7338,2483,2,0.0
1898,3441,2,0.0
2657,34747,2,0.0
57018,3902,2,0.0
530,34671,2,0.0
3083,12607,2,0.0
59354,7966,2,0.0
6980,6949,2,0.0
8235,962,2,0.0
57277,4223,2,0.0
56733,6714,2,0.0
11691,8709,2,0.0
222,1851,2,0.0
2555,6624,2,0.0
13105,18,2,0.0
4020,56733,2,0.0
9555,8213,2,0.0
12068,2483,2,0.0
4456,7094,2,0.0
3238,4998,2,0.0
1454,11003,2,0.0
5213,6455,2,0.0
4219,4998,2,0.0
879,9660,2,0.0
2642,7094,2,0.0
7338,31,2,0.0
2932,12607,2,0.0
3184,6730,2,0.0
3630,1584,2,0.0
7531,60253,2,0.0
5210,12204,2,0.0
1674,58378,2,0.0
2929,2144,2,0.0
4456,2881,2,0.0
2374,3217,2,0.0
383,3441,2,0.0
4739,11824,2,0.0
7502,5281,2,0.0
12159,4591,2,0.0
11042,4569,2,0.0
5142,10198,2,0.0
1675,6023,2,0.0
9531,446,2,0.0
4789,655,2,0.0
3733,435,2,0.0
4789,8680,2,0.0
4591,8680,2,0.0
1765,13712,2,0.0
6801,3063,2,0.0
6251,2642,2,0.0
546,2854,2,0.0
4223,9142,2,1.0
2383,9271,2,0.0
7388,9531,2,0.0
1898,6980,2,0.0
56733,5281,2,0.0
3353,4132,2,0.0
953,11321,2,0.0
2374,59354,2,0.0
7231,10124,2,0.0
4613,7026,2,0.0
1675,6730,2,0.0
1454,1605,2,0.0
7291,10124,2,0.0
3063,59354,2,0.0
56733,1518,2,0.0
10339,8782,2,0.0
5459,811,2,0.0
222,8721,2,0.0
1720,5906,2,0.0
10573,210,2,0.0
4219,4246,2,0.0
1518,3441,2,0.0
7388,9412,2,0.0
2227,9660,2,0.0
8167,11003,2,0.0
35297,12565,2,0.0
4091,6041,2,0.0
4360,11321,2,0.0
6980,8756,2,0.0
2555,9528,2,0.0
7250,11042,2,0.0
1047,4828,2,0.0
2757,1729,2,0.0
6803,8364,2,0.0
8310,3902,2,0.0
6847,2854,2,0.0
5213,5310,2,0.0
435,7132,2,0.0
11447,10339,2,0.0
12925,3805,2,0.0
6586,811,2,0.0
4723,11603,2,0.0
4246,8618,2,0.0
4408,8213,2,0.0
11042,4844,2,0.0
546,4998,2,0.0
9110,5857,2,0.0
11472,5142,2,0.0
3275,3525,2,0.0
3050,2411,2,0.0
5210,2299,2,0.0
11442,6251,2,0.0
2757,10245,2,0.0
6847,57396,2,0.0
3275,3436,2,0.0
2132,1584,2,0.0
7432,33978,2,0.0
727,4208,2,0.0
4828,11077,2,0.0
58302,10855,2,0.0
4591,8330,2,0.0
5310,4132,2,0.0
8756,6622,2,0.0
6965,31,2,0.0
6841,1605,2,0.0
4860,5089,2,0.0
8310,9531,2,0.0
4591,7094,2,0.0
7889,5512,2,0.0
222,11059,2,0.0
8235,3286,2,0.0
5122,9985,2,0.0
8255,4569,2,0.0
12159,35328,2,0.0
7291,6022,2,0.0
3050,613,2,0.0
5574,35328,2,0.0
9412,10444,2,0.0
4739,6803,2,0.0
7250,35297,2,0.0
4723,33978,2,0.0
6626,727,2,0.0
4897,11452,2,0.0
1454,3805,2,0.0
8235,5142,2,0.0
2757,3217,2,0.0
4613,7502,2,0.0
8255,4591,2,0.0
6023,11321,2,0.0
11077,8330,2,0.0
8316,7862,2,0.0
494,6847,2,0.0
4613,11824,2,0.0
1277,13362,2,0.0
6965,210,2,0.0
1273,383,2,0.0
9546,7785,2,0.0
3063,2646,2,0.0
4132,6841,2,0.0
13781,3639,2,0.0
11442,2299,2,0.0
8444,6624,2,0.0
7388,446,2,0.0
7531,8848,2,0.0
11231,8364,2,0.0
1277,5906,2,0.0
8762,1851,2,0.0
12105,1584,2,0.0
11758,9071,2,0.0
12105,6730,2,0.0
10124,1558,2,0.0
716,4246,2,0.0
1184,11077,2,0.0
5142,7436,2,0.0
6586,5012,2,0.0
8316,3184,2,0.0
58302,12607,2,0.0
7889,7785,2,0.0
8005,5488,2,0.0
6455,2657,2,0.0
3083,10198,2,0.0
12565,5845,2,0.0
3063,3525,2,0.0
5449,8709,2,0.0
3195,3441,2,0.0
2064,121,2,0.0
12732,6622,2,0.0
2374,1181,2,0.0
546,1181,2,0.0
13080,5512,2,0.0
8848,7132,2,0.0
4998,4339,2,0.0
7531,8316,2,0.0
11059,57038,2,0.0
1898,11231,2,0.0
2646,7132,2,0.0
8444,4408,2,0.0
2555,6776,2,0.0
5845,2854,2,0.0
54,8307,2,0.0
207,11447,2,0.0
6801,6893,2,0.0
8235,6714,2,0.0
4360,3195,2,0.0
9440,2496,2,0.0
5089,10567,2,0.0
6041,7388,2,0.0
6023,1605,2,0.0
546,12925,2,0.0
121,11197,2,0.0
546,4365,2,0.0
546,11758,2,0.0
8316,7132,2,0.0
5574,6776,2,0.0
4246,11603,2,0.0
54,3542,2,0.0
7338,6949,2,0.0
2929,11321,2,0.0
530,12732,2,0.0
4806,8253,2,0.0
207,13712,2,0.0
3002,3639,2,0.0
4538,11671,2,0.0
7432,4789,2,0.0
4538,1011,2,0.0
3063,10198,2,0.0
530,4569,2,0.0
6803,7432,2,0.0
1765,4869,2,0.0
6041,7231,2,0.0
57277,383,2,0.0
11442,4219,2,0.0
7231,6251,2,0.0
1319,3436,2,0.0
12159,13781,2,0.0
5213,3630,2,0.0
54,2483,2,0.0
7727,3902,2,0.0
9440,8484,2,0.0
546,7352,2,0.0
3286,28,2,0.0
7388,6730,2,0.0
2603,8213,2,0.0
11325,9660,2,0.0
8316,10573,2,0.0
3630,7436,2,0.0
5459,494,2,0.0
5213,1277,2,0.0
7635,3735,2,0.0
4538,13781,2,0.0
6847,13641,2,0.0
9271,4208,2,0.0
8992,13080,2,0.0
2013,1858,2,0.0
9271,6893,2,0.0
4456,2854,2,0.0
8511,256,2,0.0
9531,5012,2,0.0
7338,5089,2,0.0
57277,2496,2,0.0
5142,3326,2,0.0
1675,4592,2,0.0
5751,10162,2,0.0
8255,3282,2,0.0
6801,9626,2,0.0
1898,5574,2,0.0
4020,8484,2,0.0
613,5017,2,0.0
8158,1051,2,0.0
3040,1361,2,0.0
7132,10339,2,0.0
2642,4828,2,0.0
