0,1,2,3
3050,11691,2,0.0
7291,1319,2,0.0
472,8848,2,0.0
8762,3525,2,0.0
7531,6455,2,0.0
8307,7436,2,0.0
2058,117,2,0.0
2222,117,2,0.0
2901,7279,2,0.0
7531,9531,2,0.0
11452,6714,2,0.0
953,2227,2,0.0
8484,57396,2,0.0
3242,383,2,0.0
5522,4339,2,0.0
10573,2483,2,0.0
727,4569,2,0.0
4219,1268,2,0.0
9776,2738,2,0.0
57389,11869,2,0.0
8158,4642,2,0.0
8307,1184,2,0.0
3353,3396,2,0.0
3542,6022,2,0.0
4991,5012,2,0.0
6459,10124,2,0.0
8709,9660,2,0.0
4408,5629,2,0.0
5556,11452,2,0.0
3242,34671,2,0.0
8473,8167,2,0.0
9271,6980,2,0.0
54,11472,2,0.0
4991,1729,2,0.0
6586,34747,2,0.0
5522,4591,2,0.0
9142,13712,2,0.0
7635,1361,2,0.0
5017,7436,2,0.0
4456,5512,2,0.0
1765,1051,2,0.0
5459,2997,2,0.0
1675,6459,2,0.0
2854,6841,2,0.0
5142,1181,2,0.0
11059,3735,2,0.0
9110,3396,2,0.0
6251,6459,2,0.0
1605,55,2,0.0
4456,1268,2,0.0
2227,6932,2,0.0
716,2383,2,0.0
5122,5574,2,0.0
9528,1181,2,0.0
121,3436,2,0.0
3217,28,2,0.0
12204,12607,2,0.0
435,4456,2,0.0
5906,1051,2,0.0
207,210,2,0.0
504,56733,2,0.0
8158,4860,2,0.0
2227,8089,2,0.0
3902,55,2,0.0
5751,10245,2,0.0
11042,6932,2,0.0
207,34185,2,0.0
5711,4828,2,0.0
35297,5012,2,0.0
6586,7432,2,0.0
7531,1454,2,0.0
2516,1184,2,0.0
1454,5089,2,0.0
5476,5512,2,0.0
8709,4789,2,0.0
5629,7352,2,0.0
207,6841,2,0.0
13105,7933,2,0.0
1345,1051,2,0.0
11493,4828,2,0.0
2013,1345,2,0.0
5459,11325,2,0.0
1518,2932,2,0.0
11472,4004,2,0.0
54,13641,2,0.0
6459,12607,2,0.0
5594,31,2,0.0
5845,9531,2,0.0
11442,3286,2,0.0
2144,10806,2,0.0
7436,7966,2,0.0
5711,383,2,0.0
8089,11603,2,0.0
5122,11671,2,0.0
1047,3040,2,0.0
11758,5142,2,0.0
5522,8364,2,0.0
5751,55,2,0.0
207,7125,2,0.0
446,11299,2,0.0
7432,13080,2,0.0
2642,2162,2,0.0
9440,8089,2,0.0
2064,34671,2,0.0
222,3184,2,0.0
12565,472,2,0.0
727,655,2,0.0
10027,655,2,0.0
5017,3542,2,0.0
11452,2738,2,0.0
879,5488,2,0.0
5476,2657,2,0.0
7635,1454,2,0.0
5845,1851,2,0.0
962,11321,2,0.0
383,1454,2,0.0
59354,18,2,0.0
2013,1184,2,0.0
1011,256,2,0.0
3282,2738,2,0.0
8255,3184,2,0.0
1277,56733,2,0.0
11472,4538,2,0.0
3002,7279,2,0.0
8310,58302,2,0.0
1184,28,2,0.0
2144,1051,2,0.0
2013,824,2,0.0
6626,5476,2,0.0
2735,12607,2,0.0
121,11077,2,0.0
7635,8721,2,0.0
57277,1605,2,0.0
2162,9142,2,0.0
11442,5122,2,0.0
4132,1224,2,0.0
8762,56733,2,0.0
5906,3805,2,0.0
1675,6590,2,0.0
56947,11824,2,0.0
4790,7502,2,0.0
7291,4642,2,0.0
9776,59354,2,0.0
5449,12910,2,0.0
5459,5017,2,0.0
3441,35328,2,0.0
7250,2064,2,0.0
5751,8213,2,0.0
33978,256,2,0.0
10806,4844,2,0.0
11472,11603,2,0.0
6624,1268,2,0.0
3238,9985,2,0.0
8444,3396,2,0.0
3063,4789,2,0.0
3735,2411,2,0.0
6801,8310,2,0.0
8310,5711,2,0.0
8992,8671,2,0.0
6041,117,2,0.0
5751,4208,2,0.0
3639,4844,2,0.0
9531,4365,2,0.0
6847,6590,2,0.0
530,8680,2,0.0
5213,10339,2,0.0
2854,4208,2,0.0
1674,8721,2,0.0
9440,4223,2,0.0
1674,5906,2,0.0
2013,10806,2,0.0
3353,7862,2,0.0
5751,3902,2,0.0
11869,6932,2,0.0
11321,3441,2,0.0
1858,11077,2,0.0
4860,6455,2,0.0
8782,6714,2,0.0
11325,34671,2,0.0
1047,3630,2,0.0
7727,3217,2,0.0
4592,9412,2,0.0
4020,18,2,0.0
1319,4789,2,0.0
11442,2222,2,0.0
4569,8782,2,0.0
5857,11299,2,0.0
1720,1181,2,0.0
8255,7279,2,0.0
11493,9531,2,0.0
7094,8782,2,0.0
472,3396,2,0.0
6455,4834,2,0.0
11452,31,2,0.0
11824,1674,2,0.0
5574,472,2,0.0
11042,5857,2,0.0
5751,7026,2,0.0
4360,4365,2,0.0
12565,117,2,0.0
4642,1558,2,0.0
9876,8756,2,0.0
6980,3184,2,0.0
4897,10339,2,0.0
1674,8680,2,0.0
8762,5857,2,0.0
4219,4456,2,0.0
2646,1051,2,0.0
12159,2013,2,0.0
2559,4869,2,0.0
3275,9440,2,0.0
6022,7933,2,0.0
9531,2657,2,0.0
4998,5488,2,0.0
2559,6980,2,0.0
8307,6241,2,0.0
5213,4456,2,0.0
11691,35328,2,0.0
11077,6714,2,0.0
9110,3282,2,0.0
5122,8709,2,0.0
9555,5310,2,0.0
7388,11059,2,0.0
2563,2516,2,0.0
8762,7502,2,0.0
3275,4998,2,0.0
8709,7125,2,0.0
9271,5751,2,0.0
10245,2483,2,0.0
3238,446,2,0.0
3286,59,2,0.0
5711,4789,2,0.0
9876,1558,2,0.0
57396,10444,2,0.0
11824,13364,2,0.0
56733,9876,2,0.0
8213,7279,2,0.0
5488,1605,2,0.0
2299,4339,2,0.0
7889,5751,2,0.0
2366,4642,2,0.0
8756,6949,2,0.0
2559,9071,2,0.0
3238,7231,2,0.0
12565,8089,2,0.0
6455,3441,2,0.0
2929,1361,2,0.0
8762,8848,2,0.0
5122,6459,2,0.0
210,3396,2,0.0
472,2227,2,0.0
12159,4834,2,0.0
7432,4834,2,0.0
5476,34185,2,0.0
4723,5574,2,0.0
7388,6965,2,0.0
3217,1224,2,0.0
9626,7933,2,0.0
4789,8671,2,0.0
6624,1518,2,0.0
4723,34185,2,0.0
12105,3733,2,0.0
1518,1051,2,0.0
5213,4030,2,0.0
6586,1558,2,0.0
2718,5857,2,0.0
54,10806,2,0.0
9546,2162,2,0.0
1858,504,2,0.0
435,3735,2,0.0
2366,3639,2,0.0
11452,34671,2,0.0
3083,2642,2,0.0
824,2162,2,0.0
8307,4223,2,0.0
12732,31,2,0.0
3040,11329,2,0.0
13105,11447,2,0.0
12068,7436,2,0.0
9440,12565,2,0.0
33978,117,2,0.0
57396,11003,2,0.0
11758,9071,2,0.0
2929,811,2,0.0
3217,10339,2,0.0
9531,2881,2,0.0
57018,879,2,0.0
2516,5522,2,0.0
7231,3195,2,0.0
9271,1558,2,0.0
2559,7279,2,0.0
11231,11042,2,0.0
811,13362,2,0.0
5845,13362,2,0.0
7785,35328,2,0.0
7889,655,2,0.0
435,6241,2,0.0
4445,56947,2,1.0
10124,9142,2,0.0
2064,2366,2,0.0
6803,8671,2,0.0
4991,1181,2,0.0
1319,5522,2,0.0
10125,2058,2,0.0
8812,3441,2,0.0
256,8574,2,0.0
8511,1361,2,0.0
12105,7026,2,0.0
11329,34671,2,0.0
4020,7279,2,0.0
34747,10567,2,0.0
8721,7352,2,0.0
1898,8848,2,0.0
2064,4132,2,0.0
11472,11077,2,0.0
9071,58378,2,0.0
10124,879,2,0.0
57277,10444,2,0.0
446,5012,2,0.0
4869,8253,2,0.0
4365,6714,2,0.0
5459,7388,2,0.0
6893,4365,2,0.0
8473,11059,2,0.0
1108,827,2,0.0
4828,7933,2,0.0
2064,2997,2,0.0
546,57396,2,0.0
13781,4789,2,0.0
827,1224,2,0.0
4538,9528,2,0.0
5142,117,2,0.0
6893,9071,2,0.0
8310,6459,2,0.0
1605,13080,2,0.0
2718,59354,2,0.0
10162,655,2,0.0
5574,3286,2,0.0
7338,58302,2,0.0
5556,35328,2,0.0
222,3542,2,0.0
1277,6622,2,0.0
8255,2162,2,0.0
7502,10855,2,0.0
12159,824,2,0.0
1675,1345,2,0.0
57396,6932,2,0.0
6459,1720,2,0.0
5122,4860,2,0.0
8709,34747,2,0.0
4790,9626,2,0.0
5213,12732,2,0.0
11452,13105,2,0.0
3733,4806,2,0.0
1898,3238,2,0.0
2132,6847,2,0.0
11077,8364,2,0.0
2881,655,2,0.0
5594,6714,2,0.0
3902,8253,2,0.0
11824,3902,2,0.0
11442,9071,2,0.0
9528,3286,2,0.0
1273,6451,2,0.0
4004,3184,2,0.0
5210,60253,2,0.0
7635,9412,2,0.0
12068,9440,2,0.0
35297,13105,2,0.0
10027,4030,2,0.0
222,9546,2,0.0
9110,7436,2,0.0
2366,8364,2,0.0
35297,879,2,0.0
11325,13641,2,0.0
2757,2366,2,0.0
6841,1454,2,0.0
11758,8618,2,0.0
12159,4445,2,0.0
5122,13105,2,0.0
33978,59354,2,0.0
1584,5629,2,0.0
11824,11321,2,0.0
3083,57396,2,0.0
5310,18,2,0.0
1675,6730,2,0.0
8310,1584,2,0.0
2013,3542,2,0.0
8473,8671,2,0.0
56947,7338,2,0.0
2563,1345,2,0.0
1108,13105,2,0.0
6801,4538,2,0.0
4613,4722,2,0.0
9531,8618,2,0.0
1319,6730,2,0.0
8473,2299,2,0.0
9555,3326,2,0.0
716,10245,2,0.0
824,13362,2,0.0
4208,3242,2,0.0
3735,11671,2,0.0
2563,6586,2,0.0
953,9876,2,0.0
494,8992,2,0.0
9555,4246,2,0.0
11325,34185,2,0.0
8364,55,2,0.0
4860,6022,2,0.0
6041,7889,2,0.0
7026,2227,2,0.0
34015,3326,2,0.0
8444,2854,2,0.0
5556,8089,2,0.0
11869,11603,2,0.0
1181,13712,2,0.0
6803,57396,2,0.0
121,4132,2,0.0
5012,7933,2,0.0
9110,6590,2,0.0
1319,1858,2,0.0
2854,8330,2,0.0
953,11299,2,0.0
2735,3735,2,0.0
1729,1605,2,0.0
6965,446,2,0.0
2912,4004,2,0.0
1319,8253,2,0.0
716,7026,2,0.0
12732,4739,2,0.0
9546,5845,2,0.0
6626,9142,2,0.0
9271,11671,2,0.0
7250,13781,2,0.0
8255,3735,2,0.0
3275,2222,2,0.0
11442,6980,2,0.0
2132,435,2,0.0
4091,8307,2,0.0
2483,2227,2,0.0
2064,824,2,0.0
6776,2738,2,0.0
7635,2997,2,0.0
7231,5711,2,0.0
5556,10162,2,0.0
7785,57396,2,0.0
953,5142,2,0.0
57038,8574,2,0.0
1345,4365,2,0.0
811,1273,2,0.0
6803,11671,2,0.0
2227,3735,2,0.0
8158,2735,2,0.0
2227,2932,2,0.0
4860,4132,2,0.0
12068,2555,2,0.0
2483,8574,2,0.0
3902,11003,2,0.0
6965,60253,2,0.0
8158,7889,2,0.0
210,3326,2,0.0
12068,7635,2,0.0
6803,4030,2,0.0
2881,13712,2,0.0
3353,6841,2,0.0
2374,6980,2,0.0
5017,4806,2,0.0
12068,5527,2,0.0
4789,2738,2,0.0
11869,3286,2,0.0
5751,7132,2,0.0
2642,10124,2,0.0
4613,8671,2,0.0
9110,12732,2,0.0
1011,18,2,0.0
2374,5310,2,0.0
3217,117,2,0.0
7352,4806,2,0.0
7889,4828,2,0.0
10027,5089,2,0.0
11059,8782,2,0.0
59354,765,2,0.0
2563,58378,2,0.0
11824,4591,2,0.0
1011,13080,2,0.0
10125,4592,2,0.0
6965,8680,2,0.0
3002,2932,2,0.0
4860,1674,2,0.0
6965,7279,2,0.0
8255,2735,2,0.0
4789,2058,2,0.0
3733,11299,2,0.0
1898,1273,2,0.0
6041,4722,2,0.0
12732,6241,2,0.0
2854,11758,2,0.0
3040,5012,2,0.0
1858,4869,2,0.0
11472,5857,2,0.0
8089,13712,2,0.0
727,11299,2,0.0
6586,1765,2,0.0
11691,10444,2,0.0
2064,8473,2,0.0
5459,13364,2,0.0
9110,2162,2,0.0
7531,11299,2,0.0
6622,10339,2,0.0
5122,2144,2,0.0
12204,3610,2,0.0
5711,6022,2,0.0
7250,2366,2,0.0
222,4789,2,0.0
10245,11671,2,0.0
7250,12565,2,0.0
10027,11603,2,0.0
8255,7727,2,0.0
10125,10806,2,0.0
1558,12910,2,0.0
4219,3242,2,0.0
4592,7125,2,0.0
5017,2162,2,0.0
613,2881,2,0.0
8762,11758,2,0.0
10162,11003,2,0.0
3630,57396,2,0.0
3805,8253,2,0.0
8484,6022,2,0.0
9528,3735,2,0.0
6459,613,2,0.0
1047,1605,2,0.0
9626,383,2,0.0
4538,56733,2,0.0
4642,13781,2,0.0
7785,7125,2,0.0
5213,7352,2,0.0
13641,3639,2,0.0
35328,9142,2,0.0
5122,10245,2,0.0
4219,2483,2,0.0
4408,5711,2,0.0
8330,8721,2,0.0
11472,3902,2,0.0
2912,1319,2,0.0
1858,3040,2,0.0
2646,3610,2,0.0
6455,11603,2,0.0
8316,4722,2,0.0
3733,8005,2,0.0
9110,494,2,0.0
1765,8782,2,0.0
8158,5527,2,0.0
5527,2603,2,0.0
4723,12204,2,0.0
1319,765,2,0.0
5751,6622,2,0.0
57018,11003,2,0.0
2881,7094,2,0.0
827,6730,2,0.0
6949,1361,2,0.0
5122,2901,2,0.0
8213,4869,2,0.0
56733,117,2,0.0
57277,55,2,0.0
9528,7026,2,0.0
8756,2411,2,0.0
7388,6949,2,0.0
2912,4844,2,0.0
13641,2901,2,0.0
59354,35328,2,0.0
121,7436,2,0.0
9626,5857,2,0.0
6841,7125,2,0.0
3275,1558,2,0.0
5736,256,2,0.0
1047,9776,2,0.0
12910,7125,2,0.0
3195,10806,2,0.0
1047,8848,2,0.0
121,8473,2,0.0
12732,1361,2,0.0
9110,4219,2,0.0
4408,9626,2,0.0
3282,58378,2,0.0
7125,8782,2,0.0
4844,11003,2,0.0
1277,6803,2,0.0
5711,10245,2,0.0
3436,7436,2,0.0
7436,7132,2,0.0
2555,5310,2,0.0
8484,4834,2,0.0
1729,4789,2,0.0
54,56733,2,0.0
6980,57389,2,0.0
2563,8618,2,0.0
6023,3396,2,0.0
824,4030,2,0.0
1898,2411,2,0.0
4897,7026,2,0.0
1277,8253,2,0.0
8330,6932,2,0.0
4360,7352,2,0.0
5906,59354,2,0.0
7432,6714,2,0.0
4445,4591,2,0.0
530,9412,2,0.0
7231,11299,2,0.0
8992,12910,2,0.0
4897,11077,2,0.0
2374,13364,2,0.0
8444,2718,2,0.0
6803,11691,2,0.0
9876,11321,2,0.0
9660,8671,2,0.0
383,7279,2,0.0
10444,11003,2,0.0
3282,10444,2,0.0
530,6932,2,0.0
12732,4991,2,0.0
4445,1268,2,0.0
472,4828,2,0.0
5556,655,2,0.0
1584,4828,2,0.0
4456,11603,2,0.0
6803,7436,2,1.0
5012,8618,2,0.0
9528,117,2,0.0
494,4456,2,0.0
6624,7432,2,0.0
1898,11447,2,0.0
2901,6714,2,0.0
11452,13080,2,0.0
8721,7132,2,0.0
8709,13105,2,0.0
5845,6776,2,0.0
34015,7388,2,0.0
5310,9412,2,0.0
12159,7502,2,0.0
1277,435,2,0.0
2374,8364,2,0.0
3050,2646,2,0.0
2603,5142,2,0.0
4538,5017,2,0.0
6803,8089,2,0.0
5213,8762,2,0.0
6022,10339,2,0.0
8709,3326,2,0.0
1184,7125,2,0.0
10125,5310,2,0.0
9555,2227,2,0.0
9546,5142,2,0.0
12159,56733,2,0.0
9555,10162,2,0.0
13364,4365,2,0.0
3083,8213,2,0.0
5142,1361,2,0.0
12159,472,2,0.0
3217,8618,2,0.0
2374,3396,2,0.0
3050,33978,2,0.0
7250,18,2,0.0
11442,4739,2,0.0
5629,1765,2,0.0
5594,7432,2,0.0
811,3326,2,0.0
7338,11691,2,0.0
4020,4860,2,0.0
11758,4806,2,0.0
10245,11197,2,0.0
3238,7889,2,0.0
2013,3326,2,0.0
2299,10444,2,0.0
2013,5736,2,0.0
6023,3002,2,0.0
2144,13712,2,0.0
7785,10855,2,0.0
1011,2162,2,0.0
8444,9546,2,0.0
11452,9776,2,0.0
2929,1584,2,0.0
8316,2411,2,0.0
7231,3002,2,0.0
57277,765,2,0.0
1184,2881,2,0.0
13781,1051,2,0.0
446,5310,2,0.0
59,1051,2,0.0
10573,7785,2,0.0
7502,13080,2,0.0
4408,1729,2,0.0
9876,2738,2,0.0
3735,3805,2,0.0
827,2222,2,0.0
8762,5711,2,0.0
5213,2222,2,0.0
6251,1584,2,0.0
8992,1361,2,0.0
6586,11329,2,0.0
2929,4869,2,0.0
2642,1518,2,0.0
7250,11758,2,0.0
1268,12607,2,0.0
3040,4806,2,0.0
56947,7132,2,0.0
7436,6932,2,0.0
3525,11447,2,0.0
3050,11042,2,0.0
8005,6455,2,0.0
5122,962,2,0.0
3184,4991,2,0.0
5574,1011,2,0.0
3242,8721,2,0.0
7889,4365,2,0.0
4004,7727,2,0.0
1858,9271,2,0.0
10198,5512,2,0.0
8364,34671,2,0.0
7862,2496,2,0.0
494,9412,2,0.0
9071,3242,2,0.0
2881,256,2,0.0
504,2603,2,0.0
6251,5574,2,0.0
1184,5089,2,0.0
9440,2483,2,0.0
9412,13641,2,0.0
6455,6776,2,0.0
35297,1558,2,0.0
3735,11299,2,0.0
7531,8762,2,0.0
7889,765,2,0.0
2132,5751,2,0.0
4091,4828,2,0.0
7388,9776,2,0.0
5845,6022,2,0.0
1605,8782,2,0.0
5122,13364,2,0.0
2932,34671,2,0.0
2738,9142,2,0.0
2516,4004,2,0.0
11691,8709,2,0.0
1675,12732,2,0.0
2383,2058,2,0.0
3195,10124,2,0.0
4897,7094,2,0.0
1273,1765,2,0.0
3326,8680,2,0.0
1273,4223,2,1.0
5751,4456,2,0.0
1010,9412,2,0.0
11758,6776,2,0.0
2366,10806,2,0.0
11758,4844,2,0.0
12910,10855,2,0.0
4020,11452,2,0.0
8444,3242,2,0.0
6023,222,2,0.0
6459,3242,2,0.0
8473,6590,2,0.0
8444,3436,2,0.0
7291,31,2,0.0
34015,6455,2,0.0
11197,4030,2,0.0
11042,12925,2,0.0
3353,5122,2,0.0
5210,3639,2,0.0
7889,7966,2,0.0
2064,4834,2,0.0
8473,2227,2,0.0
7291,2374,2,0.0
4246,8618,2,0.0
8158,7132,2,0.0
207,2901,2,0.0
716,10567,2,0.0
2901,9142,2,0.0
7250,59,2,0.0
4445,727,2,0.0
4790,7966,2,0.0
962,4991,2,0.0
7291,8235,2,0.0
4223,1268,2,0.0
3353,2058,2,0.0
6586,11059,2,0.0
12105,1345,2,0.0
546,1584,2,0.0
11321,4132,2,0.0
2374,1858,2,0.0
1047,8992,2,0.0
54,13080,2,0.0
54,494,2,0.0
5522,8005,2,0.0
3040,35328,2,0.0
5594,2929,2,0.0
4408,3639,2,0.0
494,2162,2,0.0
11493,5845,2,0.0
9440,3735,2,0.0
1851,34671,2,0.0
13364,11671,2,0.0
546,12204,2,0.0
54,3286,2,0.0
6776,8721,2,0.0
3353,1518,2,0.0
11042,2162,2,0.0
4132,7026,2,0.0
962,13641,2,0.0
5736,8364,2,0.0
1674,59,2,0.0
9412,11869,2,0.0
4991,60253,2,0.0
5906,4030,2,0.0
11042,962,2,0.0
10162,1011,2,0.0
12565,60253,2,0.0
9876,7966,2,0.0
4408,4592,2,0.0
1675,12204,2,0.0
57277,7338,2,0.0
8310,3083,2,0.0
5122,9531,2,0.0
8511,7933,2,0.0
7785,7933,2,0.0
7338,8782,2,0.0
2735,7966,2,0.0
4132,879,2,0.0
4004,56733,2,0.0
117,12607,2,0.0
11325,5635,2,0.0
3002,10162,2,0.0
12925,4246,2,0.0
3083,655,2,0.0
5736,56733,2,0.0
4208,28,2,0.0
6451,12607,2,0.0
1454,10855,2,0.0
11824,1184,2,0.0
3050,5512,2,0.0
6023,3286,2,0.0
5213,1584,2,0.0
9531,2735,2,0.0
5122,4208,2,0.0
35297,8992,2,0.0
8444,8762,2,0.0
9071,60253,2,0.0
1051,55,2,0.0
7250,5751,2,0.0
5213,5310,2,0.0
5522,2144,2,0.0
4408,7352,2,0.0
7635,879,2,0.0
8005,8848,2,0.0
6626,2757,2,0.0
6455,5857,2,0.0
33978,2735,2,0.0
12925,2058,2,0.0
2881,2411,2,0.0
4223,1011,2,0.0
11824,5857,2,0.0
5459,4208,2,0.0
824,2735,2,0.0
2603,10198,2,0.0
3326,12607,2,0.0
3733,2646,2,0.0
12204,1851,2,0.0
3542,2901,2,0.0
5527,4538,2,0.0
530,7094,2,0.0
10027,6776,2,0.0
5310,1729,2,0.0
33978,7436,2,0.0
12105,1273,2,0.0
11869,10339,2,0.0
8762,2738,2,0.0
35297,5089,2,0.0
56733,4132,2,0.0
3353,2144,2,0.0
7250,613,2,0.0
2559,811,2,0.0
4246,10339,2,0.0
6841,6241,2,0.0
4790,4642,2,0.0
824,18,2,0.0
2757,727,2,0.0
58378,34671,2,0.0
6451,8574,2,0.0
35297,8484,2,0.0
2657,2058,2,0.0
1277,1108,2,0.0
4739,11447,2,0.0
10162,7279,2,0.0
6455,4722,2,0.0
7502,2642,2,0.0
2738,6451,2,0.0
2563,3436,2,0.0
9110,2912,2,0.0
4613,7338,2,0.0
11758,4569,2,0.0
2603,8618,2,0.0
2901,6241,2,0.0
3282,6730,2,0.0
7727,1224,2,0.0
7727,35328,2,0.0
6965,2646,2,0.0
2516,1224,2,0.0
9626,34747,2,0.0
9876,8167,2,0.0
10444,6590,2,0.0
5751,6590,2,0.0
6980,11321,2,0.0
765,7132,2,0.0
13641,117,2,0.0
2516,9528,2,0.0
4445,716,2,0.0
6626,3441,2,0.0
4790,3286,2,0.0
12159,31,2,0.0
11325,3184,2,0.0
10573,3217,2,0.0
7388,5512,2,0.0
11197,1765,2,0.0
1720,5906,2,0.0
13781,879,2,0.0
6455,7933,2,0.0
6624,3326,2,0.0
546,7352,2,0.0
613,10806,2,0.0
6022,5857,2,0.0
12068,8484,2,0.0
472,6451,2,0.0
7432,3441,2,0.0
962,6714,2,0.0
2929,1010,2,0.0
9110,446,2,0.0
879,117,2,0.0
5310,2222,2,0.0
11197,10444,2,0.0
2603,1558,2,0.0
9876,4208,2,0.0
2483,35328,2,0.0
2642,1011,2,0.0
3040,3396,2,0.0
34015,207,2,0.0
3630,3286,2,0.0
1858,9071,2,0.0
2483,3735,2,0.0
4569,3902,2,0.0
11321,4365,2,0.0
494,5635,2,0.0
1108,5142,2,0.0
2563,59354,2,0.0
7889,8005,2,0.0
10444,2738,2,0.0
4844,35328,2,0.0
1047,1518,2,0.0
207,6459,2,0.0
12068,2929,2,0.0
6626,1720,2,0.0
5122,1108,2,0.0
9985,5488,2,0.0
8680,3805,2,0.0
11824,655,2,0.0
12732,827,2,0.0
1051,4365,2,0.0
4722,6590,2,0.0
1898,6590,2,0.0
7635,1011,2,0.0
57396,3902,2,0.0
8307,7388,2,0.0
5522,9776,2,0.0
6980,8812,2,0.0
1898,58378,2,0.0
6965,8721,2,0.0
3195,3542,2,0.0
4860,8721,2,0.0
55,5512,2,0.0
3733,3195,2,0.0
2657,1051,2,0.0
10806,765,2,0.0
5527,6451,2,0.0
8511,18,2,0.0
5449,1268,2,0.0
8511,2555,2,0.0
2227,9776,2,0.0
8158,1047,2,0.0
3353,1765,2,0.0
2383,12925,2,0.0
6251,117,2,0.0
7250,4456,2,0.0
5210,8255,2,0.0
11691,4834,2,0.0
4722,2997,2,0.0
2912,31,2,0.0
2912,9876,2,0.0
2411,655,2,0.0
7785,9071,2,0.0
8444,4998,2,0.0
35297,13781,2,0.0
6586,5017,2,0.0
4091,3217,2,0.0
11231,10573,2,0.0
2516,7132,2,0.0
8511,4739,2,0.0
207,8253,2,0.0
5527,3639,2,0.0
12925,1674,2,0.0
3436,1558,2,0.0
7502,6022,2,0.0
4360,34185,2,0.0
1898,6965,2,0.0
12910,13080,2,0.0
8158,7094,2,0.0
3436,5629,2,0.0
4408,4339,2,0.0
12732,4219,2,0.0
3353,4004,2,0.0
1765,6022,2,0.0
7862,1268,2,0.0
6624,13080,2,0.0
962,11869,2,0.0
7727,57038,2,0.0
4998,8167,2,0.0
3040,7338,2,0.0
12068,1011,2,0.0
11869,7933,2,0.0
5122,8680,2,0.0
6624,55,2,0.0
121,58378,2,0.0
472,4806,2,0.0
3282,8680,2,0.0
8158,4834,2,0.0
1898,1268,2,0.0
222,2162,2,0.0
6803,5845,2,0.0
1319,8167,2,0.0
2563,7026,2,0.0
13641,11077,2,0.0
5522,7502,2,0.0
4538,1181,2,0.0
953,11042,2,0.0
1765,9776,2,0.0
716,1518,2,0.0
9546,5449,2,0.0
3639,13712,2,0.0
5449,7352,2,0.0
4897,256,2,0.0
9110,8473,2,0.0
1558,10806,2,0.0
504,5089,2,0.0
8235,3083,2,0.0
5635,7785,2,0.0
7432,5012,2,0.0
8235,121,2,0.0
12068,12105,2,0.0
2718,5906,2,0.0
1558,8574,2,0.0
12159,3525,2,0.0
5281,8364,2,0.0
8255,13105,2,0.0
727,10567,2,0.0
8158,2299,2,0.0
12565,7432,2,0.0
1675,5476,2,0.0
9110,1273,2,0.0
6776,6622,2,0.0
8444,6590,2,0.0
11452,11603,2,0.0
11231,9626,2,0.0
6251,6022,2,0.0
11472,8992,2,0.0
5556,716,2,0.0
8235,117,2,0.0
4360,4806,2,0.0
727,9985,2,0.0
5213,4991,2,0.0
9660,11603,2,0.0
18,7094,2,0.0
12204,1674,2,0.0
3184,5906,2,0.0
3050,11472,2,0.0
3040,34185,2,0.0
3050,2997,2,0.0
9412,34747,2,0.0
7291,5629,2,0.0
6847,13712,2,0.0
7231,56733,2,0.0
121,879,2,0.0
1851,10162,2,0.0
5210,33978,2,0.0
4991,28,2,0.0
1858,10573,2,0.0
8473,4834,2,0.0
57396,1674,2,0.0
472,9776,2,0.0
1729,10567,2,0.0
2411,34747,2,0.0
6023,3282,2,0.0
4004,5629,2,0.0
6041,59,2,0.0
1181,4789,2,0.0
9071,4569,2,0.0
3050,2064,2,0.0
6801,9440,2,0.0
8235,824,2,0.0
13105,1454,2,0.0
6041,1011,2,0.0
4592,6932,2,0.0
8235,10444,2,0.0
11869,3805,2,0.0
6980,3735,2,0.0
4020,1268,2,0.0
6023,5122,2,0.0
11758,4789,2,0.0
727,13105,2,0.0
10027,3542,2,0.0
3525,55,2,0.0
57018,6932,2,0.0
55,11299,2,0.0
8721,55,2,0.0
9110,5281,2,0.0
8307,4897,2,0.0
4613,4030,2,0.0
9528,9531,2,0.0
1720,2997,2,0.0
35297,8721,2,0.0
2064,962,2,0.0
11452,8330,2,0.0
8762,7432,2,0.0
6893,3902,2,0.0
56947,5629,2,0.0
2064,7026,2,0.0
9440,2929,2,0.0
5310,7132,2,0.0
1108,11671,2,0.0
7966,13362,2,0.0
12565,2222,2,0.0
4722,6451,2,0.0
11197,8253,2,0.0
9071,7026,2,0.0
54,13781,2,0.0
4360,6023,2,0.0
8762,9142,2,0.0
7727,7279,2,0.0
8484,2901,2,0.0
8307,2383,2,0.0
4834,1454,2,0.0
4642,11869,2,0.0
2516,5142,2,0.0
4869,5512,2,0.0
8511,7388,2,0.0
12732,9412,2,0.0
4408,6251,2,0.0
5736,11003,2,0.0
4844,7094,2,0.0
9440,6965,2,0.0
121,5017,2,0.0
472,7785,2,0.0
57396,2483,2,0.0
953,446,2,0.0
6586,7727,2,0.0
3396,8574,2,0.0
383,11299,2,0.0
3630,4246,2,0.0
31,1181,2,0.0
3639,2997,2,0.0
8511,1518,2,0.0
7250,10573,2,0.0
7132,6714,2,0.0
1319,3733,2,0.0
8255,11447,2,0.0
7338,7502,2,0.0
6626,4569,2,0.0
117,11671,2,0.0
446,6776,2,0.0
9271,28,2,0.0
4998,4456,2,0.0
9440,10245,2,0.0
1273,13781,2,0.0
4739,2366,2,0.0
8992,4365,2,0.0
5635,117,2,0.0
2227,256,2,0.0
8235,8574,2,0.0
