0,1,2,3
2013,2929,2,0.0
9985,7338,2,0.0
5122,2642,2,0.0
11442,1268,2,0.0
4538,60253,2,0.0
9110,2738,2,0.0
7635,11329,2,0.0
56733,3902,2,0.0
4091,12204,2,0.0
2559,8005,2,0.0
716,1181,2,0.0
8310,12204,2,0.0
3050,4642,2,0.0
2374,2366,2,0.0
12105,12925,2,0.0
435,7862,2,0.0
11321,2997,2,0.0
10806,13080,2,0.0
54,6590,2,0.0
5751,210,2,0.0
4091,8158,2,0.0
716,207,2,0.0
3050,8473,2,0.0
9110,8782,2,0.0
3353,7933,2,0.0
18,8574,2,0.0
953,4869,2,0.0
56947,5476,2,0.0
3050,5635,2,0.0
5122,8316,2,0.0
4020,6622,2,0.0
5213,1273,2,0.0
8756,11691,2,0.0
2299,1184,2,0.0
6626,2496,2,0.0
1319,4642,2,0.0
11452,6932,2,0.0
5736,11452,2,0.0
8574,12607,2,0.0
1858,3282,2,0.0
2516,11442,2,0.0
6041,1729,2,0.0
10245,3217,2,0.0
13364,8167,2,0.0
6803,3242,2,0.0
6893,1674,2,0.0
4004,33978,2,0.0
7026,8782,2,0.0
1518,3441,2,0.0
4642,11671,2,0.0
2929,11447,2,0.0
472,58378,2,0.0
4828,2227,2,0.0
58378,6622,2,0.0
7291,8756,2,0.0
9412,2735,2,0.0
9876,8812,2,0.0
4360,2738,2,0.0
2563,3002,2,0.0
2516,4834,2,0.0
1277,9660,2,0.0
2374,4991,2,0.0
10125,1558,2,0.0
2718,1674,2,0.0
8330,2932,2,0.0
8756,11671,2,0.0
953,3436,2,0.0
727,3542,2,0.0
1858,1584,2,0.0
9531,7125,2,0.0
2299,31,2,0.0
8762,5017,2,0.0
4998,827,2,0.0
4834,8618,2,0.0
10198,11077,2,0.0
2299,2058,2,0.0
3083,11671,2,0.0
8762,1224,2,0.0
8213,10567,2,0.0
5906,2881,2,0.0
5574,3436,2,0.0
58302,10444,2,0.0
9626,8756,2,0.0
9440,4869,2,0.0
11869,4834,2,0.0
3002,6022,2,0.0
5213,7132,2,0.0
6801,2657,2,0.0
8235,3630,2,0.0
8709,4223,2,0.0
6841,59,2,0.0
824,2932,2,0.0
3733,56947,2,0.0
8316,10245,2,0.0
5476,11691,2,0.0
4613,4030,2,0.0
7502,11447,2,0.0
2299,7132,2,0.0
2881,10567,2,0.0
7250,11321,2,0.0
12204,2483,2,0.0
4569,11603,2,0.0
6949,6714,2,0.0
9528,765,2,0.0
1898,1674,2,0.0
12105,12204,2,0.0
7966,1224,2,0.0
6965,34747,2,0.0
4790,3525,2,0.0
4246,1268,2,0.0
2929,6841,2,0.0
8992,7279,2,0.0
57277,4030,2,0.0
4869,2411,2,0.0
4897,8330,2,0.0
7250,2299,2,0.0
12068,6949,2,0.0
8709,1720,2,0.0
8812,2162,2,0.0
10125,58302,2,0.0
3217,7125,2,0.0
11077,8089,2,0.0
1584,6622,2,0.0
6847,8330,2,0.0
2374,18,2,0.0
5629,8721,2,0.0
4208,8364,2,0.0
5488,4806,2,0.0
4456,57038,2,0.0
3050,4828,2,0.0
7338,6893,2,0.0
5122,3639,2,0.0
2646,12910,2,0.0
8235,3083,2,0.0
1273,18,2,0.0
2516,13712,2,0.0
8511,5845,2,0.0
953,5089,2,0.0
12925,4339,2,0.0
12105,6455,2,0.0
546,1851,2,0.0
962,1851,2,0.0
5629,5089,2,0.0
35297,4365,2,0.0
3525,827,2,0.0
6586,8709,2,0.0
5635,5012,2,0.0
2144,9412,2,0.0
6041,5751,2,0.0
3630,4456,2,0.0
9110,5459,2,0.0
10124,2738,2,0.0
6455,7966,2,0.0
4591,8680,2,0.0
4591,6730,2,0.0
56733,8756,2,0.0
7026,59354,2,0.0
12204,8316,2,0.0
2013,504,2,0.0
3733,4339,2,0.0
8235,9071,2,0.0
1345,4538,2,0.0
5213,5711,2,0.0
3639,11671,2,0.0
2383,446,2,0.0
4538,1558,2,0.0
2013,4365,2,0.0
7635,4592,2,0.0
6590,7094,2,0.0
11329,12607,2,0.0
472,3396,2,0.0
4360,5711,2,0.0
9531,11758,2,0.0
1858,8848,2,0.0
1319,1454,2,0.0
34015,10198,2,0.0
2854,5857,2,0.0
2718,8330,2,0.0
4408,11603,2,0.0
494,6624,2,0.0
56733,9071,2,0.0
1010,1268,2,0.0
1319,3282,2,0.0
10162,5512,2,0.0
11325,4246,2,0.0
9546,4869,2,0.0
8473,8680,2,0.0
6980,827,2,0.0
6841,13362,2,0.0
472,210,2,0.0
8992,4789,2,0.0
2563,6023,2,0.0
4208,18,2,0.0
727,6714,2,0.0
2383,9271,2,0.0
2997,6714,2,0.0
6801,11691,2,0.0
11824,28,2,0.0
11325,655,2,0.0
4246,9660,2,0.0
35297,10124,2,0.0
1518,1051,2,0.0
4408,8235,2,1.0
1277,11077,2,0.0
34015,6622,2,0.0
2013,8444,2,0.0
11077,28,2,0.0
1319,3242,2,0.0
5281,2058,2,0.0
7279,8671,2,0.0
11442,10162,2,0.0
3275,6622,2,0.0
5556,7862,2,0.0
2642,2222,2,0.0
11042,2162,2,0.0
7250,727,2,0.0
2366,6022,2,0.0
11869,2657,2,0.0
10245,5488,2,0.0
7635,10573,2,0.0
2496,2932,2,0.0
2646,3282,2,0.0
9876,1181,2,0.0
8709,8330,2,0.0
5594,4739,2,0.0
8005,2411,2,0.0
1675,12910,2,0.0
8235,10124,2,0.0
2646,6893,2,0.0
504,2997,2,0.0
58302,4569,2,0.0
7231,5751,2,0.0
6041,1051,2,0.0
4869,8253,2,0.0
6949,7279,2,0.0
1273,117,2,0.0
3353,1518,2,0.0
2929,8484,2,0.0
7291,2657,2,0.0
4246,4789,2,0.0
5459,3184,2,0.0
8762,18,2,0.0
59354,7966,2,0.0
11691,2222,2,0.0
2374,8310,2,0.0
57277,1454,2,0.0
12732,13080,2,0.0
3083,4223,2,0.0
5556,34185,2,0.0
11472,11042,2,0.0
765,7132,2,0.0
12068,8721,2,0.0
3242,10339,2,0.0
4360,13362,2,0.0
7727,6730,2,0.0
6586,2162,2,0.0
9555,8310,2,0.0
10245,5142,2,0.0
9271,2496,2,0.0
2144,8316,2,0.0
2912,8473,2,0.0
3326,6590,2,0.0
13105,2881,2,0.0
9110,12607,2,0.0
2603,655,2,0.0
716,4828,2,0.0
11493,1674,2,0.0
716,10124,2,0.0
18,8253,2,0.0
7338,1181,2,0.0
2912,5310,2,0.0
3733,9626,2,0.0
8158,9440,2,0.0
6041,11299,2,0.0
2881,2162,2,0.0
2646,5629,2,0.0
2646,1558,2,0.0
5476,2411,2,0.0
530,9412,2,0.0
4445,3441,2,0.0
57277,5512,2,0.0
3353,7889,2,0.0
1011,6730,2,0.0
2563,6847,2,0.0
1898,10573,2,0.0
1765,2227,2,0.0
56733,6932,2,0.0
3610,13781,2,0.0
3286,3805,2,0.0
2929,3217,2,0.0
2646,4722,2,0.0
8473,5906,2,0.0
6730,6932,2,0.0
3184,8709,2,0.0
2411,8618,2,0.0
9531,11197,2,0.0
11325,5017,2,0.0
2718,4456,2,0.0
4223,1268,2,0.0
4445,5629,2,0.0
2555,11869,2,0.0
3282,34671,2,0.0
7026,34747,2,0.0
12565,4844,2,0.0
2516,1518,2,0.0
5476,1184,2,0.0
504,8782,2,0.0
4828,12607,2,0.0
9528,256,2,0.0
207,8484,2,0.0
2555,4869,2,0.0
6624,35328,2,0.0
3238,7862,2,0.0
7785,7094,2,0.0
5459,1184,2,1.0
9546,8089,2,0.0
2064,811,2,0.0
11472,716,2,0.0
2657,1051,2,0.0
2162,2901,2,0.0
8511,2738,2,0.0
9110,57389,2,0.0
9546,12565,2,0.0
504,7352,2,0.0
7531,12732,2,0.0
2064,1181,2,0.0
6022,13362,2,0.0
11329,1720,2,0.0
3610,1011,2,0.0
2642,7094,2,0.0
12105,1181,2,0.0
7432,2411,2,0.0
2559,7785,2,0.0
6776,2932,2,0.0
5594,11077,2,0.0
57038,1454,2,0.0
2559,4408,2,0.0
2881,1361,2,0.0
3002,6624,2,0.0
2374,57396,2,0.0
1454,13712,2,0.0
383,7933,2,0.0
11452,2483,2,0.0
7531,5459,2,0.0
207,5142,2,0.0
9555,5594,2,0.0
5522,8213,2,0.0
57396,9776,2,0.0
1047,10125,2,0.0
8992,2496,2,0.0
11325,3805,2,0.0
2854,3542,2,0.0
5459,4339,2,0.0
4360,11493,2,0.0
2603,4004,2,0.0
11452,9142,2,0.0
12732,6847,2,0.0
12159,8158,2,0.0
1181,117,2,0.0
9985,13105,2,0.0
2132,613,2,0.0
1011,6022,2,0.0
5449,3805,2,0.0
6980,1454,2,0.0
2929,6730,2,0.0
4897,9071,2,0.0
12105,2718,2,0.0
3610,3286,2,0.0
8213,1181,2,0.0
9440,58378,2,0.0
33978,59354,2,0.0
3542,10444,2,0.0
1851,7933,2,0.0
2563,6980,2,0.0
2646,9142,2,0.0
2516,6041,2,0.0
207,2411,2,0.0
13364,3902,2,0.0
8444,6730,2,0.0
11472,11321,2,0.0
57277,5488,2,0.0
10573,10198,2,0.0
11042,10198,2,0.0
5488,6241,2,0.0
9110,9271,2,0.0
5629,11603,2,0.0
7250,6251,2,0.0
4613,11325,2,0.0
4897,13080,2,0.0
7966,1361,2,0.0
2383,6451,2,0.0
9110,3242,2,0.0
57018,1273,2,0.0
2603,11197,2,0.0
2483,35328,2,0.0
504,827,2,0.0
4722,1518,2,0.0
11869,9142,2,0.0
435,34747,2,0.0
4998,8721,2,0.0
3610,655,2,0.0
530,5635,2,0.0
57396,5012,2,0.0
472,8756,2,0.0
12105,10855,2,0.0
33978,10198,2,0.0
210,57389,2,0.0
13364,2227,2,0.0
58302,4844,2,0.0
12068,1047,2,0.0
3353,4020,2,0.0
12105,7432,2,0.0
4538,210,2,0.0
3396,13712,2,0.0
3326,2411,2,0.0
57389,4365,2,0.0
10806,117,2,0.0
33978,2411,2,0.0
5122,3040,2,1.0
6590,11299,2,0.0
6023,3733,2,0.0
12159,2064,2,0.0
9110,3195,2,0.0
6965,1518,2,0.0
121,3610,2,0.0
5594,7785,2,0.0
1361,5512,2,0.0
1268,1605,2,0.0
1558,55,2,0.0
5556,4739,2,0.0
3630,58378,2,0.0
5736,35328,2,0.0
3063,11603,2,0.0
4739,3282,2,0.0
8255,2854,2,0.0
9531,3542,2,0.0
7436,117,2,0.0
10855,11603,2,0.0
962,8680,2,0.0
56733,7279,2,0.0
5736,1010,2,0.0
12565,1605,2,0.0
11493,55,2,0.0
811,1011,2,0.0
5459,3902,2,0.0
4991,7132,2,0.0
7291,31,2,0.0
11758,6590,2,0.0
7132,12607,2,0.0
2642,5281,2,0.0
1765,6590,2,0.0
4091,8473,2,0.0
5210,4360,2,0.0
546,2735,2,0.0
7531,2483,2,0.0
10573,7436,2,0.0
8310,4722,2,0.0
4998,9660,2,0.0
3630,57396,2,0.0
383,7132,2,0.0
6626,2144,2,0.0
1345,6776,2,0.0
8364,7132,2,0.0
12068,1319,2,0.0
56733,9531,2,0.0
4723,7966,2,0.0
2854,11869,2,0.0
5574,60253,2,0.0
5089,13712,2,0.0
2555,10339,2,0.0
3040,5845,2,0.0
5594,7388,2,0.0
2064,5906,2,0.0
12565,9776,2,0.0
5522,6251,2,0.0
12159,3805,2,0.0
7889,31,2,0.0
3436,1224,2,0.0
7250,11493,2,0.0
4004,2657,2,0.0
5213,4591,2,0.0
57018,5751,2,0.0
5751,11671,2,0.0
2366,1558,2,0.0
2646,4834,2,0.0
8992,7933,2,0.0
4723,3735,2,0.0
10125,3639,2,0.0
55,8253,2,0.0
824,8992,2,0.0
12925,1518,2,0.0
4208,34671,2,0.0
8167,28,2,0.0
1047,58302,2,0.0
8473,4132,2,0.0
546,8253,2,0.0
3902,2162,2,0.0
4592,8330,2,0.0
4897,9776,2,0.0
4790,2854,2,0.0
2642,2997,2,0.0
59,2932,2,0.0
6251,8167,2,0.0
11042,383,2,0.0
7889,8444,2,0.0
1108,5310,2,0.0
1047,7432,2,0.0
11493,8253,2,0.0
11869,8721,2,0.0
8307,8618,2,0.0
8511,8756,2,0.0
1268,2222,2,0.0
2144,3441,2,0.0
54,12910,2,0.0
9876,11603,2,0.0
12732,3063,2,0.0
2646,4030,2,0.0
8310,8782,2,0.0
5476,4339,2,0.0
2912,11003,2,0.0
7531,11077,2,0.0
655,10567,2,0.0
5635,4339,2,0.0
5522,10855,2,0.0
6965,57389,2,0.0
3238,3275,2,0.0
11042,3195,2,0.0
5122,7785,2,0.0
12105,4219,2,0.0
8762,7436,2,0.0
4246,7933,2,0.0
121,10806,2,0.0
1674,8364,2,0.0
11231,2929,2,0.0
494,35328,2,0.0
222,4722,2,0.0
5736,59,2,0.0
2064,8756,2,0.0
4004,472,2,0.0
824,6022,2,0.0
5310,6241,2,0.0
8762,7132,2,0.0
9071,59,2,0.0
4834,6730,2,0.0
4591,34747,2,0.0
7432,4991,2,0.0
3610,8618,2,0.0
7635,7338,2,0.0
8330,827,2,0.0
3733,34185,2,0.0
8444,4208,2,0.0
8089,10855,2,0.0
9876,9412,2,0.0
5845,7862,2,0.0
1108,8316,2,0.0
1047,2144,2,0.0
12159,13105,2,0.0
2901,11671,2,0.0
11042,5017,2,0.0
1898,11869,2,0.0
3275,6714,2,0.0
2912,2642,2,0.0
5527,8167,2,0.0
8484,13362,2,0.0
4246,824,2,0.0
8444,2162,2,0.0
5210,1011,2,0.0
2881,6949,2,0.0
4722,3902,2,0.0
35328,5857,2,0.0
11325,13105,2,0.0
494,613,2,0.0
3063,13080,2,0.0
504,5906,2,0.0
56733,2735,2,0.0
207,11691,2,0.0
31,8680,2,0.0
207,2738,2,0.0
5556,121,2,0.0
2374,4860,2,0.0
57018,13712,2,0.0
12159,3735,2,0.0
11325,8364,2,0.0
12159,54,2,0.0
9546,6622,2,0.0
8310,6590,2,0.0
9110,7862,2,0.0
4408,4860,2,0.0
5594,2735,2,0.0
3630,824,2,0.0
3733,716,2,0.0
5522,2383,2,0.0
1011,256,2,0.0
3063,811,2,0.0
10855,9142,2,0.0
5635,1184,2,0.0
222,2646,2,0.0
8158,3040,2,0.0
3396,58378,2,0.0
7862,11299,2,0.0
4591,11691,2,0.0
5711,13364,2,0.0
10806,4834,2,0.0
4246,8574,2,0.0
1108,10855,2,0.0
8005,8756,2,0.0
6932,35328,2,0.0
7862,1674,2,0.0
2064,613,2,0.0
8307,9985,2,0.0
8484,3396,2,0.0
8473,1454,2,0.0
530,11325,2,0.0
7785,6022,2,0.0
5574,11603,2,0.0
2555,28,2,0.0
6041,5142,2,0.0
8473,12910,2,0.0
811,4223,2,0.0
4004,1454,2,0.0
12204,8574,2,0.0
9660,2901,2,0.0
5310,811,2,0.0
9110,7231,2,0.0
7531,3735,2,0.0
5310,10806,2,0.0
11329,8574,2,0.0
546,35297,2,0.0
4569,7125,2,0.0
1720,13362,2,0.0
2603,256,2,0.0
2563,1345,2,0.0
9110,1108,2,0.0
2912,8484,2,0.0
2496,7352,2,0.0
8158,8721,2,0.0
11321,879,2,0.0
9546,8484,2,0.0
3002,1454,2,0.0
1010,10339,2,0.0
4208,5629,2,0.0
6626,3063,2,0.0
7635,824,2,0.0
11442,210,2,0.0
7026,2222,2,0.0
2144,11824,2,0.0
11325,5142,2,0.0
57277,10162,2,0.0
4790,8089,2,0.0
4860,11603,2,0.0
35297,655,2,0.0
1051,28,2,0.0
6041,9440,2,0.0
11042,3040,2,0.0
8762,2603,2,0.0
8235,56947,2,0.0
8721,2058,2,0.0
210,34185,2,0.0
5906,827,2,0.0
383,60253,2,0.0
6801,2997,2,0.0
962,7338,2,0.0
9071,10806,2,0.0
8709,4339,2,0.0
2603,2411,2,0.0
2064,3282,2,0.0
3735,2411,2,0.0
3184,655,2,0.0
1720,13080,2,0.0
5906,2058,2,0.0
3195,8992,2,0.0
7291,10162,2,0.0
4408,12565,2,0.0
3733,3735,2,0.0
8756,3242,2,0.0
4869,2222,2,0.0
3050,33978,2,0.0
1729,55,2,0.0
8235,8992,2,0.0
4991,59,2,0.0
10198,7279,2,0.0
10027,3063,2,0.0
3275,18,2,0.0
7026,13362,2,0.0
5556,11758,2,0.0
7889,55,2,0.0
1010,8484,2,0.0
811,7933,2,0.0
5310,5142,2,0.0
4591,7338,2,0.0
8848,5857,2,0.0
5574,58302,2,0.0
953,1729,2,0.0
472,34671,2,0.0
3083,2657,2,0.0
1319,8316,2,0.0
4091,3242,2,0.0
5281,827,2,0.0
7727,8721,2,0.0
435,8167,2,0.0
3195,6622,2,0.0
11231,12607,2,0.0
7635,4132,2,0.0
6624,9528,2,0.0
6241,9142,2,0.0
7279,9142,2,0.0
4091,4860,2,0.0
6586,1729,2,0.0
6251,4030,2,0.0
56733,8709,2,0.0
1319,9626,2,0.0
7352,9142,2,0.0
3083,2411,2,0.0
3050,2555,2,0.0
3441,3326,2,0.0
4739,6949,2,0.0
4456,5012,2,0.0
6624,1181,2,0.0
4723,12204,2,0.0
4591,8574,2,0.0
5142,3396,2,0.0
8235,60253,2,0.0
2718,2162,2,0.0
3902,4365,2,0.0
5213,11042,2,0.0
1675,1224,2,0.0
5556,4828,2,0.0
1010,7026,2,0.0
3242,2483,2,0.0
12159,59354,2,0.0
4860,6622,2,0.0
11472,12565,2,0.0
7291,2013,2,0.0
4208,9412,2,0.0
11231,9440,2,0.0
2603,2854,2,0.0
6586,11869,2,0.0
4897,3184,2,0.0
962,7352,2,0.0
33978,2997,2,0.0
7231,18,2,0.0
3630,2738,2,0.0
4790,13781,2,0.0
34015,5736,2,0.0
4030,1605,2,0.0
6980,11452,2,0.0
2854,7966,2,0.0
11197,4339,2,0.0
7432,879,2,0.0
1605,13080,2,0.0
7889,2058,2,0.0
2912,4869,2,0.0
504,11077,2,0.0
121,4828,2,0.0
2881,8671,2,0.0
12068,9412,2,0.0
12732,1518,2,0.0
4834,11299,2,0.0
3275,9626,2,0.0
6251,765,2,0.0
210,31,2,0.0
494,11691,2,0.0
1729,3326,2,0.0
7727,55,2,0.0
35297,2058,2,0.0
11869,6932,2,0.0
3525,13080,2,0.0
2299,59354,2,0.0
4208,7279,2,0.0
494,10567,2,0.0
3353,5574,2,0.0
1558,5512,2,0.0
4219,3242,2,0.0
4408,33978,2,0.0
58302,11003,2,0.0
811,8680,2,0.0
3083,1010,2,0.0
8511,2929,2,0.0
4030,10855,2,0.0
1319,811,2,0.0
12068,4591,2,0.0
1675,8709,2,0.0
6624,613,2,0.0
11472,3542,2,0.0
9555,4897,2,0.0
2383,9985,2,0.0
1047,55,2,0.0
4538,383,2,0.0
13641,8671,2,0.0
530,5012,2,0.0
11603,13362,2,0.0
3805,2932,2,0.0
2496,59,2,0.0
7635,1518,2,0.0
811,57389,2,0.0
12565,6451,2,0.0
10125,4828,2,0.0
10125,8484,2,0.0
3083,2738,2,0.0
716,2383,2,0.0
1277,2881,2,0.0
8310,11493,2,0.0
12925,6714,2,0.0
9440,10339,2,0.0
4219,2222,2,0.0
3063,3630,2,0.0
5459,13105,2,0.0
11691,10567,2,0.0
4642,1729,2,0.0
7231,4569,2,0.0
10027,10444,2,0.0
2854,57038,2,0.0
3353,1224,2,0.0
11472,58302,2,0.0
4790,1184,2,0.0
5449,1558,2,0.0
3353,8213,2,0.0
8310,7432,2,0.0
8213,7094,2,0.0
7862,2901,2,0.0
5476,11869,2,0.0
2563,4246,2,0.0
1277,1108,2,0.0
5556,10198,2,0.0
5751,2854,2,0.0
11472,5522,2,0.0
3630,5751,2,0.0
7388,10198,2,0.0
3353,9626,2,0.0
2144,4132,2,0.0
472,1518,2,0.0
9555,3286,2,0.0
6801,5736,2,0.0
9555,7352,2,0.0
9528,1765,2,0.0
3353,1858,2,0.0
11042,4246,2,0.0
530,3525,2,0.0
2144,7132,2,0.0
12068,5906,2,0.0
11077,6949,2,0.0
10125,4860,2,0.0
2064,2483,2,0.0
5845,7094,2,0.0
11447,8782,2,0.0
6626,2162,2,0.0
7531,8307,2,0.0
2757,4246,2,0.0
31,1051,2,0.0
7862,4722,2,0.0
6251,11758,2,0.0
57396,57038,2,0.0
10806,28,2,0.0
11869,4365,2,0.0
4739,11869,2,0.0
1765,6622,2,0.0
12068,2854,2,0.0
5522,2929,2,0.0
494,4828,2,0.0
530,2366,2,0.0
7436,7933,2,0.0
10124,11077,2,0.0
4408,9660,2,0.0
11442,11671,2,0.0
5906,5857,2,0.0
7531,5089,2,0.0
9412,8330,2,0.0
3639,34671,2,0.0
2929,8709,2,0.0
9528,827,2,0.0
5711,55,2,0.0
34015,12204,2,0.0
11077,3286,2,0.0
4806,13362,2,0.0
3040,34185,2,0.0
4445,2646,2,0.0
8511,1558,2,0.0
1558,1454,2,0.0
6459,2227,2,0.0
222,6932,2,0.0
11869,6714,2,0.0
7231,7432,2,0.0
6459,4591,2,0.0
3525,8330,2,0.0
9555,3639,2,0.0
117,8618,2,0.0
4790,2735,2,0.0
6980,7125,2,0.0
6023,8848,2,0.0
8307,60253,2,0.0
7291,6590,2,0.0
11472,4223,2,0.0
5736,3242,2,0.0
11671,35328,2,0.0
6841,8721,2,0.0
530,504,2,0.0
4360,8253,2,0.0
3282,11603,2,0.0
824,11869,2,0.0
3282,2496,2,0.0
8307,811,2,0.0
1605,5089,2,0.0
5122,11671,2,0.0
8158,4020,2,0.0
13080,9142,2,0.0
12565,59354,2,0.0
7132,10339,2,0.0
12105,8473,2,0.0
446,2735,2,0.0
7291,6626,2,0.0
5556,5635,2,0.0
8316,3195,2,1.0
2366,7436,2,0.0
11321,60253,2,0.0
8307,3040,2,0.0
7250,1051,2,0.0
9071,6451,2,0.0
11824,3436,2,0.0
2718,7785,2,0.0
3630,8782,2,0.0
2144,10124,2,0.0
31,6590,2,0.0
11077,10444,2,0.0
7352,11671,2,0.0
2013,4613,2,0.0
8473,6451,2,0.0
5210,4020,2,0.0
4723,11321,2,0.0
3733,35297,2,0.0
2912,11869,2,0.0
6847,811,2,0.0
472,8089,2,0.0
3525,8574,2,0.0
4991,5281,2,0.0
57018,494,2,0.0
3805,5857,2,0.0
8618,6590,2,0.0
953,5574,2,0.0
1675,1720,2,0.0
5574,7132,2,0.0
2757,9071,2,0.0
613,811,2,0.0
10124,5512,2,0.0
4219,13105,2,0.0
2642,4132,2,0.0
8444,6251,2,0.0
3275,207,2,0.0
1319,7727,2,0.0
1898,11299,2,0.0
8444,2929,2,0.0
9555,11691,2,0.0
824,13362,2,0.0
4828,3542,2,0.0
3353,11042,2,0.0
4456,4365,2,0.0
6251,10806,2,0.0
2013,7352,2,0.0
1277,8992,2,0.0
5213,8444,2,0.0
3436,7966,2,0.0
1345,2929,2,0.0
8721,10855,2,0.0
2013,34747,2,0.0
2854,2496,2,0.0
2383,11603,2,0.0
58302,6451,2,0.0
1851,57389,2,0.0
9071,28,2,0.0
1720,58378,2,0.0
6626,3639,2,0.0
4408,765,2,0.0
4613,1011,2,0.0
9555,3902,2,0.0
11197,13641,2,0.0
7231,34747,2,0.0
7889,7026,2,0.0
1858,6980,2,0.0
6586,210,2,0.0
3050,2132,2,0.0
8255,8618,2,0.0
504,222,2,0.0
6893,8574,2,0.0
13781,4365,2,0.0
7432,9531,2,0.0
7388,10339,2,0.0
5522,13781,2,0.0
546,13364,2,0.0
3902,2411,2,0.0
2374,1558,2,0.0
1558,6776,2,0.0
6041,11824,2,0.0
4569,2227,2,0.0
7338,6949,2,0.0
3002,3083,2,0.0
6241,11447,2,0.0
54,4642,2,0.0
11824,11299,2,0.0
10806,8167,2,0.0
6624,2901,2,0.0
8307,2496,2,0.0
11321,3902,2,0.0
3063,10125,2,0.0
10124,765,2,0.0
54,2366,2,0.0
121,8756,2,0.0
12068,6586,2,0.0
9071,8992,2,0.0
4219,5857,2,0.0
4613,5711,2,0.0
5594,3441,2,0.0
4828,18,2,0.0
4591,1720,2,0.0
2496,256,2,0.0
4360,9776,2,0.0
2058,117,2,0.0
5142,6241,2,0.0
2374,222,2,0.0
12105,11042,2,0.0
7531,4569,2,0.0
3275,8709,2,0.0
8484,11603,2,0.0
5142,6622,2,0.0
7785,6622,2,0.0
11231,613,2,0.0
8473,5142,2,0.0
4991,12607,2,0.0
2642,8330,2,0.0
11493,3610,2,0.0
3525,7094,2,0.0
2064,10339,2,0.0
7231,4897,2,0.0
613,6455,2,0.0
11493,7432,2,0.0
5213,3805,2,0.0
4828,5017,2,0.0
8005,2366,2,0.0
5635,765,2,0.0
6626,962,2,0.0
11824,4592,2,0.0
12068,2757,2,0.0
8511,11059,2,0.0
8444,613,2,0.0
5142,7125,2,0.0
9876,6949,2,0.0
6730,11003,2,0.0
5711,9531,2,0.0
57389,8721,2,0.0
4030,6949,2,0.0
1184,10567,2,0.0
7862,4339,2,0.0
59,8574,2,0.0
494,8484,2,0.0
8848,9660,2,0.0
11325,3610,2,0.0
12204,60253,2,0.0
121,9412,2,0.0
4723,8756,2,0.0
10245,3735,2,0.0
13105,10855,2,0.0
8158,7132,2,0.0
879,11447,2,0.0
12068,18,2,0.0
5594,13712,2,0.0
11442,4998,2,0.0
2912,5845,2,0.0
4360,3184,2,0.0
4998,59354,2,0.0
435,7026,2,0.0
9985,256,2,0.0
7388,2997,2,0.0
6041,1765,2,0.0
10125,13641,2,0.0
7388,2657,2,0.0
2854,8484,2,0.0
6893,765,2,0.0
4408,3396,2,0.0
8235,10125,2,0.0
6023,1273,2,0.0
2555,3639,2,0.0
4739,58378,2,1.0
530,6893,2,0.0
6980,2738,2,0.0
6776,10855,2,0.0
5751,613,2,0.0
6624,13080,2,0.0
4569,5089,2,0.0
2299,5281,2,0.0
5736,7094,2,0.0
207,34185,2,0.0
8756,1729,2,0.0
3735,60253,2,0.0
2013,3217,2,0.0
8721,9142,2,0.0
8213,35328,2,0.0
446,9071,2,0.0
7231,1319,2,0.0
12068,7125,2,0.0
11758,3525,2,0.0
1720,8671,2,0.0
9412,8089,2,0.0
7231,546,2,0.0
6847,1108,2,0.0
11329,879,2,0.0
435,12910,2,0.0
4020,2366,2,0.0
3217,765,2,0.0
1858,446,2,0.0
2854,8364,2,0.0
7862,2483,2,0.0
9660,1361,2,0.0
12204,6980,2,0.0
4408,5281,2,0.0
9626,57396,2,0.0
5522,8618,2,0.0
2718,117,2,0.0
4339,11447,2,0.0
2366,4991,2,0.0
3733,7502,2,0.0
8473,7026,2,0.0
54,7785,2,0.0
5281,6022,2,0.0
546,1011,2,0.0
962,2735,2,0.0
8158,4998,2,0.0
207,6776,2,0.0
1047,2483,2,0.0
9776,8671,2,0.0
207,4722,2,0.0
57389,2901,2,0.0
1011,1051,2,0.0
6801,4723,2,0.0
2912,58302,2,0.0
4020,4991,2,0.0
4408,28,2,0.0
8255,4844,2,0.0
5449,5089,2,0.0
6586,8721,2,0.0
1319,222,2,0.0
8992,11299,2,0.0
655,9142,2,0.0
34015,827,2,0.0
2646,824,2,0.0
8005,7352,2,0.0
11472,56947,2,1.0
1277,8330,2,0.0
6980,3902,2,0.0
6023,12925,2,0.0
4365,3441,2,0.0
56947,2366,2,0.0
2563,2366,2,0.0
3050,962,2,0.0
2483,34185,2,0.0
6980,2483,2,0.0
5527,10245,2,0.0
121,2854,2,0.0
5711,3326,2,0.0
7727,7338,2,0.0
4642,4592,2,0.0
33978,2162,2,0.0
3238,530,2,0.0
13781,879,2,0.0
10162,5142,2,0.0
2563,6622,2,0.0
3275,34747,2,0.0
9876,13362,2,0.0
1268,6451,2,0.0
3275,8756,2,0.0
7291,6893,2,0.0
6459,3184,2,0.0
5736,1361,2,0.0
4642,4132,2,0.0
57018,222,2,0.0
727,4004,2,0.0
6801,12732,2,0.0
6041,3610,2,0.0
2516,6714,2,0.0
824,8253,2,0.0
8213,13781,2,0.0
4897,4591,2,0.0
4592,12910,2,0.0
472,7125,2,0.0
6965,10125,2,0.0
3396,12910,2,0.0
2912,2383,2,0.0
6932,10567,2,0.0
