0,1,2,3
56947,5574,2,0.0
4592,1605,2,0.0
2227,1729,2,0.0
9626,3735,2,0.0
9531,10806,2,0.0
3275,8444,2,0.0
504,1851,2,0.0
4020,4339,2,0.0
9271,10573,2,0.0
5594,7635,2,0.0
3630,11824,2,0.0
8158,4004,2,0.0
6459,9531,2,0.0
3002,879,2,0.0
5527,11691,2,0.0
5476,8213,2,0.0
4642,1224,2,0.0
4642,8574,2,0.0
8756,1268,2,0.0
3441,28,2,0.0
6847,7388,2,0.0
7250,6965,2,0.0
31,8848,2,0.0
5210,4869,2,0.0
11231,9660,2,0.0
4739,8618,2,0.0
4445,9440,2,0.0
4020,2997,2,0.0
11231,9071,2,0.0
435,11197,2,0.0
7785,4030,2,0.0
3542,9776,2,0.0
3441,6932,2,0.0
824,11321,2,0.0
11321,2901,2,0.0
1898,8709,2,0.0
879,7094,2,0.0
11325,57277,2,0.0
7132,6451,2,0.0
8762,5122,2,0.0
7250,765,2,0.0
7231,6776,2,0.0
12925,9776,2,0.0
2516,5736,2,0.0
222,28,2,0.0
494,8167,2,0.0
716,8005,2,0.0
7291,10573,2,0.0
9876,3542,2,0.0
3002,8213,2,0.0
2064,10245,2,0.0
655,11003,2,0.0
4569,6241,2,0.0
7231,4408,2,0.0
1729,58378,2,0.0
8756,12607,2,0.0
6023,2496,2,0.0
7889,3242,2,0.0
10027,58302,2,0.0
5736,1108,2,0.0
5522,11824,2,0.0
2646,383,2,0.0
7250,10198,2,0.0
1319,7338,2,0.0
1277,879,2,0.0
5556,6590,2,0.0
9985,4869,2,0.0
5635,8992,2,0.0
9546,4569,2,0.0
1361,3805,2,0.0
4408,2411,2,0.0
8473,8992,2,0.0
4642,1361,2,0.0
56947,10162,2,0.0
8158,5459,2,0.0
5122,2901,2,0.0
4723,1011,2,0.0
8005,8709,2,0.0
6841,11603,2,0.0
8213,11869,2,0.0
504,7862,2,0.0
504,765,2,0.0
1851,6022,2,0.0
207,3805,2,0.0
5210,2901,2,0.0
3050,1047,2,0.0
2222,6241,2,0.0
4246,11452,2,0.0
4246,5281,2,0.0
7531,1277,2,0.0
8167,2932,2,0.0
3050,13362,2,0.0
5122,11299,2,0.0
727,7338,2,0.0
1851,4806,2,0.0
9110,55,2,0.0
3238,3242,2,0.0
10855,4806,2,0.0
5556,12910,2,0.0
3630,4642,2,0.0
7635,13364,2,0.0
12925,4569,2,0.0
11472,56733,2,0.0
8330,827,2,0.0
2559,2757,2,0.0
5142,9071,2,0.0
4844,8671,2,0.0
5281,5629,2,0.0
5736,1858,2,0.0
3063,4642,2,0.0
4789,8574,2,0.0
5459,827,2,0.0
1345,383,2,0.0
4132,8671,2,0.0
5213,1729,2,0.0
13364,9412,2,0.0
530,4723,2,0.0
9660,7094,2,0.0
4456,7966,2,0.0
4456,11452,2,0.0
13641,8574,2,0.0
5310,2735,2,0.0
2516,3184,2,0.0
12068,6730,2,0.0
7785,5281,2,0.0
727,8756,2,0.0
3275,811,2,0.0
2738,11447,2,0.0
953,11824,2,0.0
5522,4897,2,0.0
1319,8330,2,0.0
2299,472,2,0.0
6251,9412,2,0.0
383,59,2,0.0
1108,10125,2,0.0
6801,4844,2,0.0
3238,10027,2,0.0
2555,3040,2,0.0
824,7436,2,0.0
6893,10198,2,0.0
8511,8330,2,0.0
6980,7279,2,0.0
4091,3610,2,0.0
827,11299,2,0.0
12204,121,2,0.0
3195,4806,2,0.0
1184,6949,2,0.0
9271,13641,2,0.0
57277,11042,2,0.0
57389,3542,2,0.0
1047,4998,2,0.0
7785,3242,2,0.0
7388,2997,2,0.0
879,10567,2,0.0
8158,13080,2,0.0
4723,7125,2,0.0
3040,4828,2,0.0
207,8671,2,0.0
5449,1765,2,0.0
2912,8444,2,0.0
1277,9546,2,0.0
8255,8782,2,0.0
7531,11231,2,0.0
3436,8167,2,0.0
1047,1181,2,0.0
3063,9546,2,0.0
12565,58378,2,0.0
11442,4869,2,0.0
11325,7338,2,0.0
9110,3733,2,0.0
6803,7432,2,0.0
8005,1361,2,0.0
8444,446,2,0.0
4592,3326,2,0.0
9271,2299,2,0.0
8364,7966,2,0.0
2912,1010,2,0.0
56733,765,2,0.0
5310,34185,2,0.0
8484,5089,2,0.0
12068,4538,2,0.0
1051,10855,2,0.0
5574,7279,2,0.0
12159,59,2,0.0
11329,9071,2,0.0
472,7436,2,0.0
435,3217,2,0.0
12105,7531,2,0.0
3050,6622,2,0.0
4642,8364,2,0.0
4246,58302,2,0.0
8213,4365,2,0.0
6624,3396,2,0.0
472,7094,2,0.0
13105,11603,2,0.0
6893,1729,2,0.0
4592,4828,2,0.0
4723,7436,2,0.0
1858,5629,2,0.0
3040,59,2,0.0
5736,5845,2,0.0
2929,3441,2,0.0
2383,31,2,0.0
9528,9412,2,0.0
12068,2132,2,0.0
383,13362,2,0.0
1047,1273,2,0.0
4723,13362,2,0.0
1345,3286,2,0.0
13641,6932,2,0.0
3050,57396,2,0.0
1047,2064,2,0.0
8307,6455,2,0.0
4569,8089,2,0.0
9876,10339,2,0.0
11442,4538,2,0.0
3630,8848,2,0.0
5488,11447,2,0.0
7250,28,2,0.0
5635,4208,2,0.0
10124,8848,2,0.0
11824,5512,2,0.0
3630,2854,2,0.0
5751,5845,2,0.0
8307,1051,2,0.0
5310,879,2,0.0
3396,2932,2,0.0
1345,10339,2,0.0
5556,11869,2,0.0
7635,11077,2,0.0
2013,8253,2,0.0
4613,3217,2,0.0
4223,3805,2,0.0
3733,1674,2,0.0
4591,2222,2,0.0
2483,4844,2,0.0
383,1051,2,0.0
8511,11299,2,0.0
4569,5857,2,0.0
1010,34747,2,0.0
2013,12910,2,0.0
7231,8709,2,0.0
7231,7125,2,0.0
5574,1729,2,0.0
1108,5142,2,0.0
1584,7436,2,0.0
5736,222,2,0.0
6459,3610,2,0.0
10124,10806,2,0.0
4739,8709,2,0.0
9528,2854,2,0.0
8574,5089,2,0.0
5213,4828,2,0.0
8089,8782,2,0.0
6801,3733,2,0.0
12105,57389,2,0.0
6022,8089,2,0.0
4591,7026,2,0.0
9440,6714,2,0.0
2132,7279,2,0.0
7231,11042,2,0.0
2559,5310,2,0.0
11691,383,2,0.0
5281,8721,2,0.0
12105,12732,2,0.0
2132,12607,2,0.0
3525,3805,2,0.0
9071,1181,2,0.0
2144,3282,2,0.0
12105,3735,2,0.0
4091,2483,2,0.0
5556,11077,2,0.0
3002,2718,2,0.0
1851,1558,2,0.0
6841,2162,2,0.0
12068,4132,2,0.0
10027,3735,2,0.0
4723,494,2,0.0
3040,1584,2,0.0
5556,7352,2,0.0
7291,11691,2,0.0
10124,2738,2,0.0
2483,11077,2,0.0
4223,4722,2,0.0
4991,59354,2,0.0
2559,2144,2,0.0
12732,6251,2,0.0
6965,6714,2,0.0
8511,1765,2,0.0
8235,4806,2,0.0
5594,6893,2,0.0
5736,2366,2,0.0
435,5017,2,0.0
4869,8782,2,0.0
6022,655,2,0.0
727,13105,2,0.0
5310,1224,2,0.0
6041,5736,2,0.0
4790,2366,2,0.0
8511,6932,2,0.0
1010,8330,2,0.0
57396,6451,2,0.0
7026,2496,2,0.0
7966,2932,2,0.0
2642,1051,2,0.0
953,10027,2,0.0
7388,7279,2,0.0
5213,3902,2,0.0
8255,4219,2,0.0
5522,4408,2,0.0
811,13362,2,0.0
1675,2483,2,0.0
5574,7502,2,0.0
11325,9412,2,0.0
8316,8992,2,0.0
3282,7436,2,0.0
9440,1729,2,0.0
11231,7966,2,0.0
10573,1558,2,0.0
2642,4991,2,0.0
4091,3083,2,0.0
6241,2411,2,0.0
11231,8782,2,0.0
11452,4869,2,0.0
2383,12607,2,0.0
11758,1268,2,0.0
4219,1010,2,0.0
6626,13364,2,0.0
2718,55,2,0.0
1898,6847,2,0.0
4360,10567,2,0.0
8255,11321,2,0.0
8005,4869,2,0.0
8005,117,2,0.0
9985,2058,2,0.0
4844,8618,2,0.0
2603,6022,2,0.0
824,1011,2,0.0
4897,6776,2,0.0
1319,4844,2,0.0
11442,1720,2,0.0
2555,10806,2,0.0
9528,3610,2,0.0
117,8782,2,0.0
8213,8812,2,0.0
5476,5310,2,0.0
1345,8782,2,0.0
1319,11329,2,0.0
435,7279,2,0.0
3525,4030,2,0.0
6586,3542,2,0.0
12732,7132,2,0.0
5635,1518,2,0.0
4456,6730,2,0.0
10125,2854,2,0.0
716,28,2,0.0
2299,5449,2,0.0
6847,2901,2,0.0
1851,6932,2,0.0
1898,12105,2,0.0
4004,2483,2,0.0
4132,6841,2,0.0
5556,7933,2,0.0
8307,7338,2,0.0
2374,4869,2,0.0
12565,9531,2,0.0
1184,765,2,0.0
8511,58302,2,0.0
494,1765,2,0.0
4739,6776,2,0.0
9271,6841,2,0.0
3195,1674,2,0.0
8253,9142,2,0.0
4132,8574,2,0.0
35297,207,2,0.0
8310,2162,2,0.0
11442,11197,2,0.0
10806,4030,2,0.0
5845,11197,2,0.0
2559,827,2,0.0
3275,5512,2,0.0
765,7279,2,0.0
3184,3441,2,0.0
1345,10162,2,0.0
8316,9142,2,0.0
716,11824,2,0.0
1361,8253,2,0.0
3275,18,2,0.0
10125,8812,2,0.0
34015,222,2,0.0
879,1268,2,0.0
4020,10245,2,0.0
4739,5017,2,0.0
4790,3805,2,0.0
11325,10162,2,0.0
4208,1224,2,0.0
6980,4365,2,0.0
4339,4869,2,0.0
5210,34185,2,0.0
3353,7862,2,0.0
6023,3242,2,0.0
3630,2646,2,0.0
3733,383,2,0.0
10198,58378,2,0.0
2132,9142,2,0.0
716,222,2,0.0
4246,5310,2,0.0
6586,9071,2,0.0
3630,12607,2,0.0
7966,655,2,0.0
2383,56733,2,0.0
8158,1047,2,0.0
4339,7132,2,0.0
5556,8721,2,0.0
6801,827,2,0.0
4739,9985,2,0.0
2496,256,2,0.0
34015,6949,2,0.0
530,2642,2,0.0
12105,2997,2,0.0
953,6776,2,0.0
6801,3525,2,0.0
8511,6586,2,0.0
12105,9440,2,0.0
3353,8255,2,0.0
2374,6965,2,0.0
1898,2642,2,0.0
11691,34185,2,0.0
11329,7933,2,0.0
10444,7279,2,0.0
7231,2144,2,0.0
6041,11299,2,0.0
9555,12607,2,0.0
530,5142,2,0.0
4091,12565,2,0.0
811,6590,2,0.0
4004,6949,2,0.0
8511,8364,2,0.0
3063,8484,2,0.0
5635,1454,2,0.0
1010,5281,2,0.0
8310,10444,2,0.0
4091,11452,2,0.0
2646,11691,2,0.0
8709,3902,2,0.0
8167,60253,2,0.0
953,2132,2,0.0
5574,1558,2,0.0
4834,655,2,0.0
35328,7094,2,0.0
3733,59354,2,0.0
6455,8680,2,0.0
7889,3217,2,0.0
9271,8316,2,0.0
2383,2411,2,0.0
7291,8848,2,0.0
824,765,2,0.0
6041,3286,2,0.0
2383,34671,2,0.0
4592,1584,2,0.0
4219,13364,2,0.0
121,13641,2,0.0
4339,1224,2,0.0
9271,3805,2,0.0
2757,10567,2,0.0
7026,57038,2,0.0
8756,11691,2,0.0
2559,7231,2,0.0
57277,117,2,0.0
8310,1108,2,0.0
11824,2227,2,0.0
3238,765,2,0.0
1858,2646,2,0.0
8992,8709,2,0.0
8307,6251,2,0.0
11325,6451,2,0.0
962,2366,2,0.0
4538,6622,2,0.0
2366,2058,2,0.0
9528,57389,2,0.0
2901,3805,2,0.0
59354,256,2,0.0
2563,5711,2,0.0
12159,2144,2,0.0
1675,3639,2,0.0
56947,11447,2,0.0
11325,11042,2,0.0
57396,1518,2,0.0
57277,4844,2,0.0
12105,2299,2,0.0
8444,4991,2,0.0
3040,4223,2,0.0
8709,11447,2,0.0
1319,7862,2,0.0
6251,2222,2,0.0
57038,59,2,0.0
8473,6459,2,0.0
7436,2738,2,0.0
10027,2366,2,0.0
33978,28,2,0.0
11059,1224,2,0.0
7338,8484,2,0.0
530,8473,2,0.0
2516,2738,2,0.0
3040,35297,2,0.0
7291,7279,2,0.0
8005,7785,2,0.0
1675,435,2,0.0
2929,1273,2,0.0
2144,60253,2,0.0
7531,5845,2,0.0
1051,2738,2,0.0
4613,472,2,0.0
2718,6451,2,0.0
55,28,2,0.0
2757,6847,2,0.0
5017,1765,2,0.0
530,5310,2,0.0
10245,8167,2,0.0
57018,7785,2,0.0
9110,5845,2,0.0
8310,5122,2,0.0
1047,55,2,0.0
8213,5089,2,0.0
10245,5089,2,0.0
11321,34671,2,0.0
9555,13641,2,0.0
504,2854,2,0.0
9555,6041,2,0.0
2366,7026,2,0.0
4834,8671,2,0.0
6776,28,2,0.0
5845,33978,2,0.0
4208,6022,2,0.0
3436,765,2,0.0
5089,10567,2,0.0
10125,3639,2,0.0
4445,494,2,0.0
3002,18,2,0.0
494,6455,2,0.0
207,3542,2,0.0
5213,57277,2,0.0
1319,435,2,0.0
9440,4642,2,0.0
7531,10125,2,0.0
504,10245,2,0.0
54,5281,2,0.0
2718,13105,2,0.0
827,2222,2,0.0
8330,2997,2,0.0
2603,11824,2,0.0
3441,4844,2,0.0
12068,6965,2,0.0
11493,8709,2,0.0
57396,59354,2,0.0
4132,8089,2,0.0
3630,9776,2,0.0
8762,4339,2,0.0
6455,6022,2,0.0
8364,35328,2,0.0
6023,7933,2,0.0
13641,13080,2,0.0
8511,3441,2,0.0
6965,1361,2,0.0
2854,3441,2,0.0
9546,7125,2,0.0
4445,5449,2,0.0
4998,8709,2,0.0
5017,6241,2,0.0
6023,2227,2,0.0
2496,7352,2,0.0
2411,13362,2,0.0
2496,2411,2,0.0
3525,7966,2,0.0
4408,8253,2,0.0
5122,6455,2,0.0
3353,5281,2,0.0
12105,9985,2,0.0
4569,6776,2,0.0
4828,7862,2,0.0
11329,4339,2,0.0
222,10567,2,0.0
2374,10027,2,0.0
6586,9531,2,0.0
7388,4591,2,0.0
5122,2383,2,0.0
4219,8364,2,0.0
11442,6949,2,0.0
2563,4223,2,0.0
31,8364,2,0.0
3275,3195,2,0.0
3326,256,2,0.0
4642,5857,2,0.0
256,11603,2,0.0
5459,3184,2,0.0
4208,6241,2,0.0
3050,5522,2,0.0
4004,3542,2,0.0
13080,34671,2,0.0
4365,6622,2,0.0
3238,655,2,0.0
7231,827,2,0.0
10027,256,2,0.0
1361,6451,2,0.0
10027,10573,2,0.0
4246,11077,2,0.0
5522,765,2,0.0
2496,6590,2,0.0
546,8473,2,0.0
2013,6455,2,0.0
1858,3639,2,0.0
4613,4339,2,0.0
6841,58378,2,0.0
4360,7727,2,0.0
8756,6622,2,0.0
5594,1765,2,0.0
5122,2932,2,0.0
3242,6949,2,0.0
6932,2997,2,0.0
1765,12910,2,0.0
4246,8253,2,0.0
1319,1011,2,0.0
6847,4722,2,0.0
4591,13362,2,0.0
13781,1184,2,0.0
12159,2227,2,0.0
716,11758,2,0.0
3063,494,2,0.0
2929,4722,2,0.0
3282,3735,2,0.0
7889,727,2,0.0
6022,9142,2,0.0
57277,58302,2,0.0
9626,2738,2,0.0
4223,10198,2,0.0
11321,4834,2,0.0
2383,60253,2,0.0
57396,2227,2,0.0
3286,1454,2,0.0
3002,8992,2,0.0
8812,6590,2,0.0
6980,59,2,0.0
8310,765,2,0.0
3436,13641,2,0.0
34015,3275,2,0.0
12925,4365,2,0.0
9555,34671,2,0.0
6801,1361,2,0.0
4722,2058,2,0.0
827,5012,2,0.0
11691,6730,2,0.0
8005,10567,2,0.0
6803,9660,2,0.0
12607,11447,2,0.0
9876,18,2,0.0
2374,2997,2,0.0
5213,11042,2,0.0
5845,11003,2,0.0
1273,7862,2,0.0
4834,6714,2,0.0
4591,4869,2,0.0
12068,4642,2,0.0
4897,613,2,0.0
56947,4806,2,0.0
3639,2932,2,0.0
8307,1108,2,0.0
4897,6455,2,0.0
1319,13080,2,0.0
5210,10573,2,0.0
4339,13712,2,0.0
3063,1277,2,0.0
5711,1224,2,0.0
6730,7279,2,0.0
11603,8618,2,0.0
10162,4132,2,0.0
4360,13781,2,0.0
13364,6590,2,0.0
7250,1605,2,0.0
4642,383,2,0.0
8848,3639,2,0.0
5751,827,2,0.0
3050,4834,2,0.0
8005,7635,2,0.0
4132,3441,2,0.0
34015,3902,2,0.0
953,765,2,0.0
9531,57038,2,0.0
4408,446,2,0.0
4723,962,2,0.0
5574,12607,2,0.0
5017,1184,2,0.0
12159,2483,2,0.0
716,3805,2,0.0
2132,6841,2,0.0
1674,11447,2,0.0
7291,2929,2,0.0
2496,4806,2,0.0
530,8005,2,0.0
6965,8709,2,0.0
9412,8574,2,0.0
5012,34671,2,0.0
6980,3282,2,0.0
11691,3639,2,0.0
11231,3002,2,0.0
4739,121,2,0.0
824,11059,2,0.0
8255,4339,2,0.0
1858,1184,2,0.0
4219,9876,2,0.0
435,3286,2,0.0
8005,3083,2,0.0
1277,13364,2,0.0
4360,9626,2,0.0
3238,6626,2,0.0
2299,33978,2,0.0
2144,9876,2,0.0
4208,7094,2,0.0
4739,1273,2,0.0
2929,1605,2,0.0
8444,8992,2,0.0
11059,12910,2,0.0
8235,4642,2,0.0
6455,5142,2,0.0
7635,2718,2,0.0
2222,8680,2,0.0
11321,2496,2,0.0
8444,11691,2,0.0
4360,2374,2,0.0
8213,7132,2,0.0
2516,4860,2,0.0
10444,11003,2,0.0
57396,3217,2,0.0
11442,2411,2,0.0
12732,35297,2,0.0
11824,1851,2,0.0
2912,1765,2,0.0
5459,2912,2,0.0
34015,13080,2,0.0
7531,4339,2,0.0
9776,6241,2,0.0
4360,8484,2,0.0
5736,5476,2,0.0
4020,4591,2,0.0
11329,11671,2,0.0
9626,3282,2,0.0
60253,655,2,0.0
3238,6251,2,0.0
6847,117,2,0.0
2366,3217,2,0.0
4613,9071,2,0.0
4991,11691,2,0.0
6847,4991,2,0.0
54,2912,2,0.0
8444,10124,2,0.0
546,3735,2,0.0
8574,11671,2,0.0
435,13362,2,0.0
2496,11003,2,0.0
11231,4208,2,0.0
10162,57038,2,0.0
6980,7026,2,0.0
222,8089,2,0.0
11325,7432,2,0.0
9660,655,2,0.0
1108,8680,2,0.0
5629,117,2,0.0
12159,1010,2,0.0
4538,7388,2,0.0
2912,117,2,0.0
2132,5522,2,0.0
1108,10162,2,0.0
9440,3902,2,0.0
11824,2483,2,0.0
4991,1765,2,0.0
8992,4806,2,0.0
2144,2603,2,0.0
5845,5476,2,0.0
34747,6714,2,0.0
3436,446,2,0.0
9440,2881,2,0.0
8812,59354,2,0.0
3436,8316,2,0.0
10027,10245,2,0.0
56733,5857,2,0.0
8005,9876,2,0.0
1010,7352,2,0.0
1047,8680,2,0.0
31,2483,2,0.0
5635,1558,2,0.0
57389,6841,2,0.0
613,4223,2,0.0
11042,11493,2,0.0
5556,222,2,0.0
4722,9660,2,0.0
8089,13712,2,0.0
12204,9271,2,0.0
54,10124,2,0.0
2374,5476,2,0.0
3050,472,2,0.0
8812,5512,2,0.0
4445,8680,2,0.0
962,7432,2,0.0
4004,7933,2,0.0
2013,58378,2,0.0
10125,655,2,0.0
3525,7933,2,0.0
4020,35297,2,0.0
1108,10567,2,0.0
5488,7279,2,0.0
494,4869,2,0.0
4020,5574,2,0.0
4844,34185,2,0.0
8756,383,2,0.0
11869,9142,2,0.0
1674,1518,2,0.0
2735,8782,2,0.0
6803,9071,2,0.0
5736,4591,2,0.0
9440,962,2,0.0
1345,824,2,0.0
8307,1277,2,0.0
5556,546,2,0.0
8484,2901,2,0.0
10124,5512,2,0.0
1268,60253,2,0.0
9110,9440,2,0.0
10125,6590,2,0.0
7338,8167,2,0.0
435,3195,2,0.0
6023,4538,2,0.0
2603,9985,2,0.0
2932,10339,2,0.0
7502,655,2,0.0
54,2929,2,0.0
8213,10198,2,0.0
5459,1851,2,0.0
7727,7026,2,0.0
8310,3441,2,0.0
6980,879,2,0.0
222,6455,2,0.0
10125,9142,2,0.0
7436,6949,2,0.0
3735,57038,2,0.0
3630,824,2,0.0
1277,34747,2,0.0
1361,6714,2,0.0
2912,3735,2,0.0
435,11869,2,0.0
8721,1268,2,0.0
7231,7026,2,0.0
13080,10339,2,0.0
5527,504,2,0.0
10027,8671,2,0.0
4897,1605,2,0.0
7125,34747,2,0.0
7231,3396,2,0.0
8721,10339,2,0.0
2411,28,2,0.0
9660,10339,2,0.0
6041,13364,2,0.0
59354,11299,2,0.0
5449,4789,2,0.0
13781,7352,2,0.0
8762,3735,2,0.0
716,765,2,0.0
4991,11329,2,0.0
34015,1851,2,0.0
8310,8812,2,0.0
1047,5845,2,0.0
4408,1224,2,0.0
11472,472,2,0.0
5210,9412,2,0.0
4223,4365,2,0.0
4219,11059,2,0.0
4642,6455,2,0.0
1011,827,2,0.0
8255,4456,2,0.0
2881,1224,2,0.0
9555,472,2,0.0
11691,57038,2,0.0
8848,8364,2,0.0
6626,11059,2,0.0
11758,1518,2,0.0
11493,7352,2,0.0
5122,2483,2,0.0
7432,4223,2,0.0
3630,1273,2,0.0
4360,1605,2,0.0
4722,11447,2,0.0
222,4132,2,0.0
2757,1674,2,0.0
4642,2496,2,0.0
1277,2901,2,0.0
11472,11003,2,0.0
1765,256,2,0.0
12159,6965,2,0.0
56947,3184,2,0.0
11329,6622,2,0.0
10125,8782,2,0.0
5310,3525,2,0.0
12068,1558,2,0.0
207,10124,2,0.0
4591,1674,2,0.0
811,7026,2,0.0
1047,210,2,0.0
8473,4569,2,0.0
4408,2058,2,0.0
5629,8848,2,0.0
3441,1224,2,0.0
34015,6451,2,0.0
10124,5017,2,0.0
4790,3396,2,0.0
7231,9626,2,0.0
57018,5629,2,0.0
4790,6451,2,0.0
12105,7727,2,0.0
7338,2222,2,0.0
2064,7388,2,0.0
5594,8709,2,0.0
11869,3326,2,0.0
2227,5857,2,0.0
4897,6451,2,0.0
2144,5476,2,0.0
5449,8848,2,0.0
210,7125,2,0.0
4642,4132,2,0.0
12204,7132,2,0.0
9071,8721,2,0.0
10027,7635,2,0.0
55,11003,2,0.0
4591,8364,2,0.0
3353,8812,2,0.0
2516,5488,2,0.0
7132,58378,2,0.0
4360,4790,2,0.0
3282,6949,2,0.0
5522,8709,2,0.0
716,3735,2,0.0
8310,3639,2,0.0
5751,5629,2,0.0
4569,2735,2,0.0
1675,11003,2,0.0
11197,1361,2,0.0
11197,11758,2,0.0
5488,13712,2,0.0
10124,3326,2,0.0
4790,4844,2,0.0
2881,11603,2,0.0
9555,4739,2,0.0
1047,1558,2,0.0
8307,58378,2,0.0
8756,6451,2,0.0
5556,10162,2,0.0
1675,2162,2,0.0
8444,11824,2,0.0
57018,6586,2,0.0
4246,10162,2,0.0
6455,10339,2,0.0
5122,6932,2,0.0
4360,9528,2,0.0
2299,10806,2,0.0
11059,34671,2,0.0
5459,1319,2,0.0
4739,2854,2,0.0
10198,6949,2,0.0
7231,2997,2,0.0
12910,6730,2,0.0
7889,31,2,0.0
12565,7966,2,0.0
4790,1851,2,0.0
2757,3525,2,0.0
57389,2657,2,0.0
4219,8992,2,0.0
3286,10339,2,0.0
7502,811,2,0.0
2912,2366,2,0.0
11325,11059,2,0.0
7889,6776,2,0.0
6847,6459,2,0.0
58302,827,2,0.0
7531,7026,2,0.0
5142,2881,2,0.0
6801,2222,2,0.0
7338,5017,2,0.0
4246,3902,2,0.0
2912,472,2,0.0
4360,2757,2,0.0
4591,13080,2,0.0
2227,59354,2,0.0
6847,256,2,0.0
12159,3326,2,0.0
11077,6932,2,0.0
4091,256,2,0.0
6847,34185,2,0.0
6803,4339,2,0.0
1858,2997,2,0.0
4456,4844,2,0.0
12732,4030,2,0.0
2912,13364,2,0.0
5210,4722,2,0.0
8316,10339,2,0.0
6586,1011,2,0.0
4860,57389,2,0.0
222,5751,2,0.0
8484,7094,2,0.0
8158,6626,2,0.0
824,7933,2,0.0
12732,1454,2,0.0
3282,5017,2,0.0
3242,8330,2,0.0
9555,7432,2,0.0
5449,9660,2,0.0
121,5310,2,0.0
4613,6932,2,0.0
8484,256,2,0.0
7352,18,2,0.0
12068,2854,2,0.0
4790,2997,2,0.0
6455,2997,2,0.0
4408,11059,2,0.0
10573,13641,2,0.0
6893,6022,2,0.0
57277,2657,2,0.0
5594,8307,2,0.0
12159,3396,2,0.0
953,7862,2,0.0
8484,5488,2,0.0
3238,4998,2,0.0
4790,6776,2,0.0
5122,5574,2,0.0
54,1108,2,0.0
11472,2646,2,0.0
121,34671,2,0.0
2064,4844,2,0.0
4339,1720,2,0.0
546,4869,2,0.0
9546,11059,2,0.0
8511,6730,2,0.0
4339,12607,2,0.0
2559,3275,2,0.0
11493,117,2,0.0
9071,12910,2,0.0
7436,10855,2,0.0
11197,11059,2,0.0
4569,9776,2,0.0
11442,962,2,0.0
11691,11603,2,0.0
4408,6841,2,0.0
5711,10245,2,0.0
4591,9142,2,0.0
7125,10444,2,0.0
12105,57396,2,0.0
6965,7436,2,0.0
6251,8721,2,0.0
5635,10125,2,0.0
13641,1720,2,0.0
504,8721,2,0.0
6847,28,2,0.0
4723,4030,2,0.0
2144,7432,2,0.0
12105,2657,2,0.0
9271,8364,2,0.0
6626,7966,2,0.0
3735,3286,2,0.0
5906,35328,2,0.0
5751,2222,2,0.0
5459,3040,2,0.0
54,716,2,0.0
446,4806,2,0.0
3238,2144,2,0.0
5736,13080,2,0.0
7432,11447,2,0.0
4828,6590,2,0.0
8255,9531,2,0.0
7338,10567,2,0.0
2912,9985,2,0.0
6847,8253,2,0.0
7531,57038,2,0.0
3396,3217,2,0.0
7291,4722,2,0.0
2757,2738,2,0.0
2559,1605,2,0.0
383,827,2,0.0
2559,4828,2,0.0
1047,3805,2,0.0
8235,7436,2,0.0
953,7635,2,0.0
435,55,2,0.0
3525,3242,2,0.0
655,11447,2,0.0
7338,4569,2,0.0
5527,6949,2,0.0
8158,3286,2,0.0
2757,6586,2,0.0
472,1268,2,0.0
3242,3286,2,0.0
11603,34671,2,0.0
3286,60253,2,0.0
6023,57038,2,0.0
4790,11059,2,0.0
716,655,2,0.0
7125,3805,2,0.0
2646,13364,2,0.0
3040,11824,2,0.0
716,35328,2,0.0
8005,4132,2,0.0
727,4208,2,0.0
59354,9142,2,0.0
12105,546,2,0.0
953,879,2,0.0
10027,1518,2,0.0
5845,5906,2,0.0
8235,8253,2,0.0
7531,9142,2,0.0
4790,8089,2,0.0
4445,3735,2,0.0
9876,5142,2,0.0
4246,3195,2,0.0
5906,3326,2,0.0
11197,6893,2,0.0
4991,6776,2,0.0
58302,10806,2,0.0
4020,8574,2,0.0
5527,2383,2,0.0
10125,4591,2,0.0
11824,1273,2,0.0
34015,57396,2,1.0
7231,504,2,0.0
2718,2997,2,0.0
446,4828,2,0.0
7291,7933,2,0.0
1051,3441,2,0.0
3063,7094,2,0.0
3436,8671,2,0.0
56733,11321,2,0.0
8511,1268,2,0.0
530,10125,2,0.0
613,57396,2,0.0
4365,6241,2,0.0
3353,1047,2,0.0
2735,7094,2,0.0
11059,31,2,0.0
4365,55,2,0.0
11077,2222,2,0.0
7635,7388,2,0.0
3441,12607,2,0.0
2718,4223,2,0.0
57277,1518,2,0.0
8316,9071,2,0.0
7026,10855,2,0.0
8848,2932,2,0.0
3238,8253,2,0.0
5635,1224,2,0.0
3610,8364,2,0.0
953,1584,2,0.0
7231,5476,2,0.0
8255,3436,2,0.0
8158,4806,2,0.0
3282,6893,2,0.0
8511,59354,2,0.0
12732,3242,2,0.0
11442,11003,2,0.0
12732,4991,2,0.0
7966,4844,2,0.0
6041,11042,2,0.0
4723,13641,2,0.0
10198,6714,2,0.0
5459,2162,2,0.0
3275,6965,2,0.0
8484,765,2,0.0
1675,6590,2,0.0
2929,8671,2,0.0
4592,3525,2,0.0
8848,655,2,0.0
1858,879,2,0.0
4219,4223,2,0.0
1518,13080,2,0.0
11824,3735,2,0.0
4219,58302,2,0.0
4613,4365,2,0.0
3275,4246,2,0.0
11042,1361,2,0.0
446,31,2,0.0
4723,8005,2,0.0
4828,1051,2,0.0
