0,1,2,3
5012,7279,2,0.0
1277,8330,2,0.0
5527,1729,2,0.0
59,3639,2,0.0
3242,3441,2,0.0
35297,1010,2,0.0
12910,8574,2,0.0
4020,6893,2,0.0
12204,10573,2,0.0
4339,7436,2,0.0
1558,8812,2,0.0
3040,824,2,0.0
11325,6949,2,0.0
2735,7436,2,0.0
9412,3441,2,0.0
4592,3396,2,0.0
879,8253,2,0.0
11042,2483,2,0.0
5522,11691,2,0.0
3630,10444,2,0.0
3040,5449,2,0.0
10573,1674,2,0.0
811,13712,2,0.0
3063,34671,2,0.0
1319,1584,2,0.0
3063,9271,2,0.0
3282,11197,2,0.0
8992,2227,2,0.0
4723,10806,2,0.0
2132,1184,2,0.0
1675,13105,2,0.0
56733,7279,2,0.0
12068,9271,2,0.0
2483,3735,2,0.0
5213,57038,2,0.0
54,1674,2,0.0
8330,6622,2,0.0
7531,8235,2,0.0
3610,879,2,0.0
1277,11059,2,0.0
2646,7279,2,0.0
494,6965,2,0.0
4020,2646,2,0.0
2563,8473,2,0.0
11325,210,2,0.0
5449,11869,2,0.0
4844,117,2,0.0
4219,5635,2,0.0
5213,2144,2,0.0
4538,4365,2,0.0
3902,13080,2,0.0
9071,8618,2,0.0
4591,1720,2,0.0
8213,11077,2,0.0
11493,10339,2,0.0
4642,4456,2,0.0
6980,3542,2,0.0
4723,8709,2,0.0
1558,11691,2,0.0
6251,2222,2,0.0
4869,8680,2,0.0
57277,4591,2,0.0
3040,59,2,0.0
56733,7966,2,0.0
9412,2738,2,0.0
953,10339,2,0.0
6022,10444,2,0.0
8444,6586,2,0.0
953,13781,2,0.0
3639,11299,2,0.0
8444,11824,2,0.0
2757,4592,2,0.0
11329,8574,2,0.0
4998,11003,2,0.0
9271,2932,2,0.0
5210,10124,2,0.0
8511,7352,2,0.0
1319,3805,2,0.0
3286,2222,2,0.0
3184,1765,2,0.0
2132,11671,2,0.0
2064,11329,2,0.0
9110,18,2,0.0
5122,5906,2,0.0
3040,4591,2,0.0
8762,4592,2,0.0
35297,3610,2,0.0
1108,35328,2,0.0
10027,11329,2,0.0
12204,6590,2,0.0
4456,11452,2,0.0
4456,2496,2,0.0
546,1184,2,0.0
4869,4844,2,0.0
9555,1558,2,0.0
3083,4642,2,0.0
56733,9876,2,0.0
56947,4828,2,0.0
12204,4569,2,0.0
54,6730,2,0.0
9555,8158,2,0.0
953,11442,2,0.0
3436,7352,2,0.0
5711,57038,2,0.0
1345,11452,2,0.0
2929,8680,2,0.0
6801,2997,2,0.0
530,2997,2,0.0
4408,7132,2,0.0
4456,34185,2,0.0
4219,13105,2,0.0
1858,2738,2,0.0
7432,5488,2,0.0
6041,34671,2,0.0
6980,4456,2,0.0
4642,1361,2,0.0
1675,2735,2,0.0
11325,117,2,0.0
13362,8782,2,0.0
2383,2881,2,0.0
6455,8574,2,0.0
3050,11059,2,0.0
3040,4828,2,0.0
4030,34747,2,0.0
2881,8671,2,0.0
4091,6624,2,0.0
4860,8992,2,0.0
5556,7436,2,0.0
4020,11691,2,0.0
8310,8812,2,0.0
57396,6730,2,0.0
3184,2483,2,0.0
13641,117,2,0.0
8721,35328,2,0.0
11325,7635,2,0.0
962,2222,2,0.0
8307,2718,2,0.0
11824,11299,2,0.0
6965,3436,2,0.0
12068,6932,2,0.0
56947,2227,2,0.0
7635,11452,2,0.0
4091,613,2,0.0
5449,2881,2,0.0
1273,11003,2,0.0
3902,6622,2,0.0
4538,3441,2,0.0
9440,1851,2,0.0
7635,6622,2,0.0
1345,5488,2,0.0
12105,2932,2,0.0
4091,879,2,0.0
5629,7966,2,0.0
9985,11329,2,0.0
57277,34185,2,0.0
11442,1729,2,0.0
383,5488,2,0.0
222,8709,2,0.0
1518,5012,2,0.0
13364,7094,2,0.0
7432,2058,2,0.0
207,8316,2,0.0
1273,57396,2,0.0
6801,4456,2,0.0
2929,6622,2,0.0
6624,5476,2,0.0
953,35297,2,0.0
6893,11671,2,0.0
7727,34185,2,0.0
11472,3733,2,0.0
3436,7132,2,0.0
6624,879,2,0.0
8762,34671,2,0.0
4219,811,2,0.0
12159,4004,2,0.0
4538,11671,2,0.0
613,8782,2,0.0
11231,11493,2,0.0
56947,4004,2,0.0
11231,1273,2,0.0
9440,827,2,0.0
7291,8255,2,0.0
4723,8235,2,0.0
5310,13080,2,0.0
7531,4246,2,0.0
8316,11691,2,0.0
6776,34185,2,0.0
13362,6714,2,0.0
12204,3396,2,0.0
4869,13712,2,0.0
5594,3805,2,0.0
727,10125,2,0.0
3242,35328,2,0.0
4642,12910,2,0.0
9546,827,2,0.0
4219,7635,2,0.0
9876,2735,2,0.0
35297,5906,2,0.0
3275,1518,2,0.0
7727,3184,2,0.0
9412,4834,2,0.0
4408,6949,2,0.0
2374,5512,2,0.0
3063,6622,2,0.0
117,6730,2,0.0
3195,13080,2,0.0
824,383,2,0.0
5210,2854,2,0.0
3353,4223,2,0.0
9776,2222,2,0.0
7785,59,2,0.0
7502,3326,2,0.0
504,6590,2,0.0
4642,7933,2,0.0
7785,34185,2,0.0
13364,10567,2,0.0
4365,6451,2,0.0
8255,12925,2,1.0
2718,4030,2,0.0
5476,4722,2,0.0
2929,3525,2,0.0
2646,58302,2,0.0
9626,11321,2,0.0
2912,6965,2,0.0
504,3436,2,0.0
5845,59354,2,0.0
1898,12732,2,0.0
4020,1858,2,0.0
12105,10855,2,0.0
6251,2757,2,0.0
11231,4004,2,0.0
8992,1051,2,0.0
6041,4456,2,0.0
1898,7388,2,0.0
6586,4246,2,0.0
504,2738,2,0.0
1319,1454,2,0.0
3326,7279,2,0.0
5522,3083,2,0.0
7250,4208,2,0.0
962,5857,2,0.0
5845,11077,2,0.0
31,10567,2,0.0
9440,56947,2,0.0
4020,7279,2,0.0
12105,6803,2,0.0
8310,9271,2,0.0
4408,7432,2,0.0
2132,2738,2,0.0
4991,10806,2,0.0
5522,11671,2,0.0
827,6590,2,0.0
8511,12925,2,0.0
31,13362,2,0.0
54,35297,2,0.0
6455,4456,2,0.0
34015,4339,2,0.0
7635,13080,2,0.0
2559,34015,2,0.0
3083,55,2,0.0
11299,13712,2,0.0
9110,11042,2,0.0
3441,6622,2,0.0
8255,4569,2,0.0
504,2757,2,0.0
3275,5476,2,0.0
3275,5522,2,0.0
7388,6980,2,0.0
546,5449,2,0.0
11197,6730,2,0.0
4408,8756,2,0.0
4538,4246,2,0.0
8089,34671,2,0.0
2757,2735,2,0.0
4739,256,2,0.0
2642,446,2,0.0
4991,3525,2,0.0
5594,7785,2,0.0
4613,10125,2,0.0
11231,9876,2,0.0
3275,3217,2,0.0
7338,4365,2,0.0
5574,1674,2,0.0
2299,5488,2,0.0
1181,9660,2,0.0
6965,1454,2,0.0
12204,4456,2,0.0
5012,34671,2,0.0
3040,9876,2,0.0
4408,765,2,0.0
3630,8848,2,0.0
57018,4723,2,0.0
6932,6714,2,0.0
5213,7338,2,0.0
10245,655,2,0.0
2559,59354,2,0.0
11493,9660,2,0.0
5213,34671,2,0.0
9440,1858,2,0.0
8310,3242,2,0.0
4445,6041,2,0.0
879,256,2,0.0
5711,7432,2,0.0
3326,8089,2,0.0
2563,8253,2,0.0
8762,2932,2,0.0
1898,58302,2,0.0
613,13712,2,0.0
5736,3610,2,0.0
6847,1518,2,0.0
2483,2881,2,0.0
446,117,2,0.0
4456,11329,2,0.0
56947,7279,2,0.0
5736,4538,2,1.0
1277,1011,2,0.0
10855,2997,2,0.0
8005,60253,2,0.0
11197,7862,2,0.0
12732,7279,2,0.0
6023,7125,2,0.0
1558,3639,2,0.0
9271,6841,2,0.0
2483,4030,2,0.0
6626,7231,2,0.0
2516,11321,2,0.0
5556,1051,2,0.0
472,9876,2,0.0
5556,1184,2,0.0
1273,5857,2,0.0
13781,8089,2,0.0
34185,6932,2,0.0
6041,3002,2,0.0
9528,7727,2,0.0
4998,7279,2,0.0
811,3326,2,0.0
9110,3630,2,0.0
2563,5857,2,0.0
7231,2496,2,0.0
3063,2738,2,0.0
2563,4860,2,0.0
12732,824,2,0.0
1675,8005,2,0.0
121,2997,2,0.0
8812,655,2,0.0
4208,11447,2,0.0
5736,3630,2,0.0
10125,12910,2,0.0
12910,6241,2,0.0
57038,6714,2,0.0
4004,56733,2,0.0
962,1224,2,0.0
12105,4722,2,0.0
2854,7933,2,0.0
1518,13362,2,0.0
2555,962,2,0.0
11059,9071,2,0.0
2222,1605,2,0.0
8307,5906,2,0.0
3040,12607,2,0.0
5594,2483,2,0.0
1605,8089,2,0.0
6251,6459,2,0.0
4790,8330,2,0.0
207,5512,2,0.0
8167,4806,2,0.0
12925,59,2,0.0
2642,4806,2,0.0
5476,56733,2,0.0
8310,5476,2,0.0
1675,10162,2,0.0
3040,8812,2,0.0
13105,8364,2,0.0
4091,10245,2,0.0
4834,7279,2,0.0
210,3902,2,0.0
9555,5736,2,0.0
11325,5906,2,0.0
3733,3326,2,0.0
8721,4789,2,0.0
2366,7094,2,0.0
2757,3217,2,0.0
5594,7352,2,0.0
8158,9528,2,0.0
5711,1361,2,0.0
34015,5906,2,0.0
3542,3326,2,0.0
3238,6626,2,0.0
2374,8721,2,0.0
11231,811,2,0.0
4538,11758,2,0.0
2603,6932,2,0.0
5736,10567,2,0.0
6041,11077,2,0.0
3733,9271,2,0.0
5556,8721,2,0.0
6801,57396,2,0.0
6801,2929,2,0.0
2383,10124,2,0.0
222,2642,2,0.0
7388,4834,2,0.0
7785,57396,2,0.0
2901,8680,2,1.0
9531,5142,2,0.0
7785,1181,2,0.0
59354,10444,2,0.0
9071,34747,2,0.0
6801,2374,2,0.0
8473,12565,2,0.0
4897,4806,2,0.0
716,58302,2,0.0
5594,4828,2,0.0
57038,1729,2,1.0
1675,11493,2,0.0
824,3217,2,0.0
4790,7502,2,0.0
10125,5142,2,0.0
10027,1010,2,0.0
10162,10567,2,0.0
57396,879,2,0.0
33978,3805,2,0.0
7727,4223,2,0.0
6023,210,2,0.0
5012,9142,2,0.0
4828,2881,2,0.0
4998,7125,2,0.0
5213,1518,2,0.0
3436,8992,2,0.0
3396,1268,2,0.0
12925,10339,2,0.0
5522,11758,2,0.0
962,6730,2,0.0
9531,4030,2,0.0
4360,8680,2,0.0
11231,2227,2,0.0
13641,59354,2,0.0
12910,13362,2,0.0
824,2901,2,0.0
6023,2929,2,0.0
3195,9412,2,0.0
727,1361,2,0.0
2162,60253,2,0.0
9271,383,2,0.0
2374,6730,2,0.0
1345,222,2,0.0
6041,3610,2,0.0
5522,4789,2,0.0
57389,8812,2,0.0
9985,56733,2,0.0
3525,6730,2,0.0
4223,4789,2,0.0
546,10567,2,0.0
59,8782,2,0.0
12204,446,2,0.0
2144,10245,2,0.0
2559,8307,2,0.0
12732,3040,2,0.0
6251,4456,2,0.0
7279,11299,2,0.0
7432,10339,2,0.0
613,6932,2,0.0
7727,2997,2,0.0
8330,9142,2,1.0
811,1765,2,0.0
11493,4991,2,0.0
4642,10198,2,0.0
9660,2222,2,0.0
9660,655,2,0.0
7502,34747,2,0.0
4569,4789,2,0.0
11869,28,2,0.0
8756,4991,2,0.0
4897,10124,2,0.0
56947,4592,2,0.0
57396,2227,2,0.0
6023,2496,2,0.0
5459,8848,2,0.0
57018,7388,2,0.0
6803,11321,2,0.0
10573,7094,2,0.0
5310,8618,2,0.0
716,5635,2,0.0
7432,5906,2,0.0
5210,34185,2,0.0
2646,1765,2,0.0
7531,11869,2,0.0
3242,4789,2,0.0
10125,446,2,0.0
8756,5512,2,0.0
1675,7026,2,0.0
10245,6949,2,0.0
12068,2162,2,0.0
12204,2642,2,0.0
11059,655,2,0.0
9271,7966,2,0.0
2374,5122,2,0.0
2555,3639,2,0.0
4091,1729,2,0.0
54,9660,2,0.0
3040,10573,2,0.0
4642,13641,2,0.0
8444,7094,2,0.0
613,6590,2,0.0
8473,6932,2,0.0
5122,4538,2,0.0
8310,10573,2,0.0
9071,4789,2,0.0
3610,2735,2,0.0
3733,5711,2,0.0
57038,7125,2,0.0
6949,10855,2,0.0
9271,8253,2,0.0
2901,6949,2,0.0
5594,1765,2,0.0
953,8721,2,0.0
13781,1454,2,0.0
4897,5629,2,0.0
6023,57038,2,0.0
1851,3217,2,0.0
5449,8089,2,0.0
5594,3282,2,0.0
1605,7933,2,0.0
1319,34185,2,0.0
7531,5736,2,0.0
8255,1268,2,0.0
1858,8253,2,0.0
3610,1765,2,0.0
57389,1605,2,0.0
3275,7279,2,0.0
1518,4789,2,0.0
6451,8253,2,0.0
3282,8848,2,0.0
5574,2901,2,0.0
5736,2901,2,0.0
5736,9531,2,0.0
4613,59354,2,0.0
6626,3542,2,0.0
6801,7966,2,0.0
8310,435,2,0.0
6893,655,2,0.0
2929,879,2,0.0
2642,2058,2,0.0
7432,1674,2,0.0
8444,7026,2,0.0
494,6932,2,0.0
11231,3242,2,0.0
57277,1584,2,0.0
11869,13641,2,0.0
1184,2901,2,0.0
4456,655,2,0.0
13105,5512,2,0.0
1851,8721,2,0.0
4998,57396,2,0.0
2912,3805,2,0.0
222,4834,2,0.0
504,4538,2,0.0
7291,1584,2,0.0
1273,1181,2,0.0
3630,2222,2,0.0
9876,2738,2,0.0
4790,8680,2,0.0
5594,5845,2,0.0
11824,11321,2,0.0
5635,6730,2,0.0
2013,57277,2,0.0
1518,10567,2,0.0
7889,6624,2,0.0
1181,11603,2,0.0
2929,10567,2,0.0
3610,2932,2,0.0
4246,11059,2,0.0
5527,5906,2,0.0
446,4132,2,0.0
4445,5527,2,0.0
4456,383,2,0.0
58302,10855,2,0.0
6251,3002,2,0.0
2563,6022,2,0.0
3353,5845,2,0.0
13105,7125,2,0.0
6041,7436,2,0.0
1011,35328,2,0.0
1675,6847,2,0.0
7436,6932,2,0.0
4538,12910,2,0.0
11231,10027,2,0.0
11472,11321,2,0.0
1674,57038,2,0.0
7291,5594,2,0.0
5459,9440,2,0.0
3353,4723,2,0.0
7502,11869,2,0.0
4456,1184,2,0.0
11321,4030,2,0.0
3184,4223,2,0.0
1011,4806,2,0.0
811,3902,2,0.0
7250,7889,2,0.0
1010,9985,2,0.0
59354,6714,2,0.0
9626,8089,2,0.0
8167,13080,2,0.0
953,3238,2,0.0
57018,11329,2,0.0
5635,3217,2,0.0
13362,6622,2,0.0
207,4844,2,0.0
546,7862,2,0.0
7250,3242,2,0.0
5635,8812,2,0.0
8812,28,2,0.0
2299,10198,2,0.0
5574,8364,2,0.0
2374,1010,2,0.0
207,6714,2,0.0
3396,9142,2,0.0
9555,10245,2,0.0
11329,4223,2,0.0
11329,13105,2,0.0
11869,7436,2,0.0
222,6586,2,0.0
9440,13364,2,0.0
5845,446,2,0.0
7291,12068,2,0.0
1010,8364,2,0.0
3002,2411,2,0.0
8444,6451,2,0.0
2516,1765,2,0.0
1184,2738,2,0.0
5281,1605,2,0.0
11691,2735,2,0.0
8316,6730,2,0.0
8511,18,2,0.0
2383,1273,2,0.0
1108,3902,2,0.0
10125,10198,2,0.0
3040,9412,2,0.0
2738,9142,2,0.0
4408,6459,2,0.0
5449,1224,2,0.0
2757,9531,2,0.0
54,5736,2,0.0
11077,6022,2,0.0
4790,1765,2,0.0
3630,7785,2,0.0
57018,1858,2,0.0
4613,8484,2,0.0
4642,4828,2,0.0
11042,6451,2,0.0
613,60253,2,0.0
10027,58378,2,0.0
4360,10573,2,0.0
5556,5142,2,0.0
4020,3805,2,0.0
4020,1584,2,0.0
716,7862,2,0.0
4723,57277,2,0.0
8574,6714,2,0.0
6023,13781,2,0.0
7502,4030,2,0.0
6801,824,2,0.0
8158,2929,2,0.0
210,5512,2,0.0
10124,10339,2,0.0
2013,530,2,0.0
11493,5629,2,0.0
1851,2735,2,0.0
6251,2411,2,0.0
3610,1181,2,0.0
2483,1361,2,0.0
3630,1729,2,0.0
3441,7279,2,0.0
57018,3353,2,0.0
2757,4897,2,0.0
2132,2929,2,0.0
1108,8812,2,0.0
12105,2735,2,0.0
11452,446,2,0.0
3275,9528,2,0.0
3282,655,2,0.0
5857,34747,2,0.0
3063,11758,2,0.0
4219,11329,2,0.0
2646,57038,2,0.0
530,546,2,0.0
9626,12607,2,0.0
5751,1720,2,0.0
56733,8812,2,0.0
9071,8671,2,0.0
2735,10339,2,0.0
11231,58302,2,0.0
8255,11447,2,0.0
4860,8167,2,0.0
11452,6590,2,0.0
4246,3242,2,0.0
8709,11447,2,0.0
8709,6022,2,0.0
2646,8992,2,0.0
7231,6965,2,0.0
5711,13781,2,0.0
3050,5210,2,0.0
7026,4834,2,0.0
10245,59,2,0.0
1858,2932,2,0.0
8005,494,2,0.0
4339,10444,2,0.0
8316,210,2,0.0
6459,1181,2,0.0
3735,35328,2,0.0
12105,7094,2,0.0
2912,8253,2,0.0
472,7436,2,0.0
57277,5122,2,0.0
2366,10567,2,0.0
6624,7432,2,0.0
11059,10198,2,0.0
7231,4860,2,0.0
5476,1184,2,0.0
7889,5142,2,0.0
3002,7933,2,0.0
8484,1051,2,0.0
3733,12565,2,0.0
6847,1277,2,0.0
3630,1273,2,0.0
7338,6590,2,0.0
1898,530,2,0.0
54,2013,2,0.0
11493,8316,2,0.0
4613,2162,2,0.0
8089,6622,2,0.0
3610,765,2,0.0
1454,2881,2,0.0
1181,1518,2,0.0
1184,60253,2,0.0
1108,3326,2,0.0
1184,6451,2,0.0
7889,11447,2,0.0
57018,5629,2,0.0
18,11447,2,0.0
7231,2603,2,0.0
9985,7026,2,0.0
56733,35328,2,0.0
8255,58378,2,0.0
1108,811,2,0.0
60253,5857,2,0.0
2374,1558,2,0.0
10855,13080,2,0.0
7231,4456,2,1.0
4739,9271,2,0.0
7388,7132,2,0.0
435,55,2,0.0
4246,8484,2,0.0
6841,879,2,0.0
7291,1345,2,0.0
4456,6776,2,0.0
7291,10162,2,0.0
4998,11077,2,0.0
1858,4834,2,0.0
56733,9412,2,0.0
6586,8671,2,0.0
4091,60253,2,0.0
3184,31,2,1.0
4339,3242,2,0.0
57038,8671,2,0.0
716,8848,2,0.0
953,3040,2,0.0
11442,2646,2,0.0
613,1273,2,0.0
2064,3639,2,0.0
58378,655,2,0.0
11472,8618,2,0.0
121,1108,2,0.0
4004,811,2,0.0
4339,6841,2,0.0
121,5488,2,0.0
12732,6459,2,0.0
57018,7862,2,0.0
8235,5512,2,0.0
4897,7026,2,0.0
4642,10162,2,0.0
2064,9546,2,0.0
1729,7125,2,0.0
9626,1184,2,0.0
12204,5017,2,0.0
4538,10198,2,0.0
4208,5142,2,0.0
12925,7094,2,0.0
5476,4569,2,0.0
4339,6776,2,0.0
9528,5857,2,0.0
11691,55,2,0.0
1674,1224,2,0.0
12204,2646,2,0.0
8444,4004,2,0.0
5527,8709,2,0.0
7388,11197,2,0.0
4897,6965,2,0.0
59354,3217,2,0.0
6023,1319,2,0.0
4897,256,2,0.0
6241,5089,2,0.0
7026,3441,2,0.0
207,4246,2,0.0
8721,28,2,0.0
121,7966,2,0.0
3083,5845,2,0.0
10198,6622,2,0.0
10806,8848,2,0.0
3238,4834,2,0.0
3282,765,2,0.0
4091,13781,2,0.0
8235,811,2,0.0
222,13641,2,0.0
11442,1584,2,0.0
6455,57389,2,0.0
57396,3542,2,0.0
3326,2058,2,0.0
10806,3396,2,0.0
11824,2299,2,0.0
2064,58378,2,0.0
11197,879,2,0.0
4723,3040,2,0.0
5213,2132,2,0.0
716,6459,2,0.0
56947,3282,2,0.0
530,5635,2,0.0
4339,7279,2,0.0
11321,57389,2,0.0
6022,117,2,0.0
1277,435,2,0.0
4208,10806,2,0.0
2374,35297,2,0.0
9985,4844,2,0.0
5522,10806,2,0.0
56947,5488,2,0.0
4339,765,2,0.0
2912,6586,2,0.0
3063,5142,2,0.0
2738,8671,2,0.0
8310,12925,2,0.0
11442,10125,2,0.0
7531,6803,2,0.0
1345,2657,2,0.0
962,1108,2,0.0
2013,2738,2,0.0
6980,2227,2,0.0
6803,9660,2,0.0
3195,11447,2,0.0
1898,2932,2,0.0
10245,5629,2,0.0
210,5089,2,0.0
7338,8756,2,0.0
3282,10339,2,0.0
222,7432,2,0.0
2642,3396,2,0.0
9985,1851,2,0.0
1584,4223,2,0.0
8158,4020,2,0.0
5210,3242,2,0.0
9626,4834,2,0.0
2657,10855,2,0.0
2929,827,2,0.0
6841,4844,2,0.0
9531,5512,2,0.0
8756,11329,2,0.0
435,11869,2,0.0
3353,2603,2,0.0
12732,6932,2,0.0
4569,5281,2,0.0
10027,1674,2,0.0
2162,2901,2,0.0
716,12565,2,0.0
5845,4806,2,0.0
12565,7966,2,0.0
34015,3525,2,0.0
727,8848,2,0.0
222,207,2,0.0
879,13362,2,0.0
4790,11197,2,0.0
2366,7432,2,0.0
3441,6730,2,0.0
6949,13712,2,0.0
7432,8782,2,0.0
10027,10573,2,0.0
6801,5711,2,0.0
2912,4860,2,0.0
7250,8721,2,0.0
7862,6714,2,0.0
12204,827,2,0.0
3630,4591,2,0.0
57396,6841,2,0.0
11042,2735,2,0.0
11197,256,2,0.0
1273,5017,2,0.0
3083,824,2,0.0
11059,8089,2,0.0
4998,1454,2,0.0
7231,472,2,0.0
4592,34747,2,0.0
8762,3610,2,0.0
12105,2058,2,0.0
7231,210,2,0.0
12159,2881,2,0.0
5459,3353,2,0.0
2064,1224,2,0.0
953,4365,2,0.0
7889,12607,2,0.0
4219,6965,2,0.0
3326,35328,2,0.0
3063,3217,2,0.0
2912,2603,2,0.0
5711,8316,2,0.0
9626,1558,2,0.0
9071,10855,2,0.0
5012,11003,2,0.0
2064,3326,2,0.0
11472,7727,2,0.0
5906,8574,2,0.0
7889,1108,2,0.0
5281,6622,2,0.0
34015,1765,2,0.0
57396,5857,2,0.0
6965,7862,2,0.0
56947,55,2,0.0
8330,11299,2,0.0
5711,3242,2,0.0
6801,5629,2,0.0
8307,10198,2,0.0
2516,3353,2,0.0
11493,10573,2,0.0
9985,8992,2,0.0
11493,1361,2,0.0
4091,446,2,0.0
1184,4869,2,0.0
5845,10339,2,0.0
3630,6586,2,0.0
8213,11869,2,0.0
6965,6459,2,0.0
8158,8255,2,0.0
5556,5449,2,0.0
2013,5857,2,0.0
12204,2932,2,0.0
8721,55,2,0.0
2563,4722,2,0.0
4091,7338,2,0.0
4897,11299,2,0.0
8473,11059,2,0.0
121,5449,2,0.0
1765,8089,2,0.0
2929,8671,2,0.0
57018,9071,2,0.0
1345,6776,2,0.0
59354,8574,2,0.0
8235,2881,2,0.0
5906,12910,2,0.0
57018,5527,2,0.0
962,1454,2,0.0
11059,7862,2,0.0
121,18,2,0.0
9546,13105,2,0.0
1108,6803,2,0.0
5522,3242,2,0.0
57018,3286,2,0.0
5488,11603,2,0.0
7889,8005,2,0.0
9071,11671,2,0.0
4613,2058,2,0.0
530,962,2,0.0
207,2299,2,0.0
4132,11603,2,0.0
3639,8782,2,0.0
222,4860,2,0.0
6626,2144,2,0.0
8812,4806,2,0.0
7291,222,2,0.0
3610,446,2,0.0
2854,8721,2,0.0
1858,5857,2,0.0
5476,7352,2,0.0
716,210,2,0.0
8511,824,2,0.0
1675,4339,2,0.0
9555,8848,2,0.0
2657,6714,2,0.0
9776,55,2,0.0
13641,4806,2,0.0
2366,1729,2,0.0
9531,7279,2,0.0
10124,811,2,0.0
5711,8709,2,0.0
6455,8782,2,0.0
8235,3441,2,0.0
7291,5574,2,0.0
121,6932,2,0.0
56947,3805,2,0.0
8310,2411,2,0.0
2881,2058,2,0.0
34015,11325,2,0.0
1584,1765,2,0.0
1047,824,2,0.0
8255,6455,2,0.0
530,11758,2,0.0
10198,1720,2,0.0
5594,6949,2,0.0
12204,4592,2,0.0
12204,1584,2,0.0
5527,4844,2,0.0
7338,1729,2,0.0
3217,34185,2,0.0
4834,13362,2,0.0
4723,3286,2,0.0
716,9985,2,0.0
3063,4004,2,0.0
3735,4030,2,0.0
3242,8330,2,0.0
58302,256,2,0.0
2881,2738,2,0.0
3525,11671,2,0.0
3630,5488,2,0.0
546,3286,2,0.0
11325,11824,2,0.0
6847,2738,2,0.0
546,8618,2,0.0
6624,11691,2,0.0
1675,11299,2,0.0
11197,35328,2,0.0
8364,2997,2,0.0
530,3063,2,0.0
13364,8089,2,0.0
7862,13362,2,0.0
8444,8364,2,0.0
8235,1010,2,0.0
530,10198,2,0.0
12925,60253,2,0.0
4223,3805,2,0.0
6980,7026,2,0.0
5845,3735,2,0.0
2064,3441,2,0.0
530,10855,2,0.0
962,4208,2,0.0
2646,6949,2,0.0
12565,7125,2,0.0
8762,121,2,0.0
2555,4208,2,0.0
222,12607,2,0.0
2757,13781,2,0.0
35297,11321,2,0.0
2901,655,2,0.0
4739,9528,2,0.0
1605,5857,2,0.0
10444,34671,2,0.0
13364,2997,2,0.0
1898,7231,2,0.0
5281,59354,2,0.0
7531,827,2,0.0
4592,7933,2,0.0
5527,2144,2,0.0
2383,1851,2,0.0
11325,207,2,0.0
8235,4897,2,0.0
11442,8213,2,0.0
8213,7502,2,0.0
2483,11003,2,0.0
4408,11059,2,0.0
9546,4828,2,0.0
3282,3735,2,0.0
435,59,2,0.0
8158,1184,2,0.0
10124,5281,2,0.0
57018,3902,2,0.0
7889,4642,2,0.0
2735,8167,2,0.0
18,5512,2,0.0
31,57389,2,0.0
4408,1224,2,0.0
2516,13712,2,0.0
7125,1361,2,0.0
8709,6730,2,0.0
4223,8618,2,0.0
4445,5594,2,0.0
4223,8574,2,0.0
57277,2642,2,0.0
4365,10444,2,0.0
35297,8721,2,0.0
11452,5310,2,0.0
3353,3733,2,0.0
2646,7125,2,0.0
3396,60253,2,0.0
8511,31,2,0.0
4223,2735,2,0.0
953,3217,2,0.0
2064,1454,2,0.0
953,3286,2,0.0
5310,3396,2,0.0
6586,7785,2,0.0
4091,8444,2,0.0
2132,8812,2,0.0
2646,3805,2,0.0
12105,1851,2,0.0
2227,2932,2,0.0
716,7125,2,0.0
1345,530,2,0.0
12068,4613,2,0.0
5122,9546,2,0.0
1675,117,2,0.0
2559,9531,2,0.0
7388,5574,2,0.0
1605,8671,2,0.0
5310,11321,2,0.0
4991,8848,2,0.0
5142,2227,2,0.0
12159,5512,2,0.0
2555,5635,2,0.0
7531,10573,2,0.0
222,13781,2,0.0
4790,11321,2,0.0
5906,13362,2,0.0
4828,2738,2,0.0
953,5089,2,0.0
7889,4991,2,0.0
8709,5906,2,0.0
5459,5711,2,0.0
2929,3063,2,0.0
13641,4789,2,0.0
4219,11671,2,0.0
4998,6730,2,0.0
9546,4223,2,0.0
5574,13712,2,0.0
10124,1273,2,0.0
472,34747,2,0.0
5736,1277,2,0.0
7727,3610,2,0.0
8310,2718,2,0.0
3630,34185,2,0.0
8255,5476,2,0.0
5736,4246,2,0.0
1898,5459,2,0.0
6965,472,2,0.0
5281,5488,2,0.0
56733,11691,2,0.0
1584,2657,2,0.0
58302,1011,2,0.0
953,13641,2,0.0
3238,9528,2,0.0
5213,1584,2,0.0
4790,2854,2,0.0
222,4246,2,0.0
10573,2738,2,0.0
1345,3040,2,0.0
210,5012,2,0.0
6023,10339,2,0.0
3542,6622,2,0.0
9528,2411,2,0.0
3396,5089,2,0.0
57277,11077,2,0.0
1319,383,2,0.0
5459,7338,2,0.0
57018,5213,2,0.0
1558,1184,2,0.0
8511,6459,2,0.0
3353,4408,2,0.0
1051,6932,2,0.0
56947,8213,2,0.0
1010,2496,2,0.0
5711,35328,2,0.0
3353,2735,2,0.0
8005,8167,2,0.0
6023,7094,2,0.0
8158,1224,2,0.0
4739,56947,2,0.0
435,11758,2,0.0
11758,13641,2,0.0
5210,7727,2,0.0
6626,4219,2,0.0
35297,827,2,0.0
1518,4806,2,0.0
2854,1051,2,0.0
3238,34747,2,0.0
2162,34671,2,0.0
9528,4223,2,0.0
1674,10567,2,0.0
11493,5512,2,0.0
4408,7502,2,0.0
8444,383,2,0.0
